"seed","jumpMode","tier","fork","family","mirror","tactic","policy","outcome","seconds","health","bossHealth","damageTaken","damageDealt","openingDamage","held","active","contact","releases","cancelled","shots","interruptions","mods"
"SWITCHBOARD-82","tap","modest","orders","continuous","True","body","beam-aware","won","41.73333333333225","50","-0.9210201273501215","52","6090.9210201273845","0","37.033333333332294","37.01666666666563","30.799999999999027","23","0","193","0","magnum rapid light leech cutting-torch thermal-runaway spoof standing-orders priority-target"
"SWITCHBOARD-82","tap","modest","orders","continuous","True","junction","beam-aware","won","34.23333333333267","76","-1.5093434773477608","26","6091.509343477384","555.984001063634","30.533333333332703","30.516666666666037","27.383333333332594","15","0","156","2","magnum rapid light leech cutting-torch thermal-runaway spoof standing-orders priority-target"
"SWITCHBOARD-82","tap","modest","orders","burst","False","body","beam-aware","won","60.28333333333119","50","-3.3836731814199767","52","6093.3836731814745","323.9721771103859","56.13333333333141","23.49999999999919","20.71666666666588","17","11","283","1","magnum rapid light leech cutting-torch burst spoof standing-orders priority-target"
"SWITCHBOARD-82","tap","modest","orders","burst","False","junction","beam-aware","won","55.89999999999811","100","-4.906092129251077","0","6094.906092129283","976.0798882003689","53.79999999999815","22.23333333333258","17.983333333332684","12","11","269","4","magnum rapid light leech cutting-torch burst spoof standing-orders priority-target"
"SWITCHBOARD-82","tap","modest","orders","burst","True","body","beam-aware","won","57.849999999998","50","-79.24116330413503","52","6169.241163304192","149.81417519376828","54.79999999999809","22.783333333332564","21.049999999999304","18","12","276","2","magnum rapid light leech cutting-torch burst spoof standing-orders priority-target"
"SWITCHBOARD-82","tap","modest","orders","burst","True","junction","beam-aware","won","46.649999999998634","100","-1.1359634766494766","0","6091.135963476681","1123.5252031413606","42.349999999998616","18.049999999999407","16.91666666666611","7","2","219","4","magnum rapid light leech cutting-torch burst spoof standing-orders priority-target"
"SWITCHBOARD-82","tap","modest","orders","pulse","False","body","beam-aware","dead","41.116666666665616","0","1833.0362443137533","100","4256.963755686248","305.4436821846857","39.649999999998954","16.79999999999957","13.999999999999613","9","5","202","1","magnum rapid light leech cutting-torch burst pulse-chamber spoof standing-orders priority-target"
"SWITCHBOARD-82","tap","modest","orders","pulse","False","junction","beam-aware","won","57.24999999999803","76","-1.943880907388909","26","6091.943880907365","1163.3196163187033","55.2499999999981","22.233333333332574","17.716666666666015","17","15","272","5","magnum rapid light leech cutting-torch burst pulse-chamber spoof standing-orders priority-target"
"SWITCHBOARD-82","tap","modest","orders","pulse","True","body","beam-aware","dead","53.23333333333159","0","693.554442517529","100","5396.445557482464","82.03106115421724","50.5333333333317","20.716666666666","18.233333333332777","16","14","252","1","magnum rapid light leech cutting-torch burst pulse-chamber spoof standing-orders priority-target"
"SWITCHBOARD-82","tap","modest","orders","pulse","True","junction","beam-aware","won","40.81666666666563","100","-4.4492941472628775","0","6094.449294147248","1219.5716537895673","40.01666666666563","16.583333333332902","15.91666666666624","4","6","199","5","magnum rapid light leech cutting-torch burst pulse-chamber spoof standing-orders priority-target"
"SWITCHBOARD-82","tap","modest","orders","lens","False","body","beam-aware","dead","38.53333333333243","0","905.6945179091509","100","5184.305482090849","0","34.266666666665856","2.1499999999999537","1.516666666666632","43","0","43","0","magnum rapid light leech cutting-torch charge-lens thermal-runaway spoof standing-orders priority-target"
"SWITCHBOARD-82","tap","modest","orders","lens","False","junction","beam-aware","dead","37.999999999999126","0","1974.516618818456","100","4115.483381181544","128.9331235636355","33.799999999999216","2.0999999999999566","1.1499999999999782","42","0","42","2","magnum rapid light leech cutting-torch charge-lens thermal-runaway spoof standing-orders priority-target"
"SWITCHBOARD-82","tap","modest","orders","lens","True","body","beam-aware","won","36.54999999999921","50","-68.8169573817327","52","6158.816957381732","167.2904290909081","32.49999999999929","2.0333333333332937","1.5666666666666176","41","0","41","1","magnum rapid light leech cutting-torch charge-lens thermal-runaway spoof standing-orders priority-target"
"SWITCHBOARD-82","tap","modest","orders","lens","True","junction","beam-aware","won","30.349999999999557","100","-31.99624239993807","0","6121.99624239994","402.16175999999587","26.999999999999606","1.68333333333331","1.3499999999999721","34","0","34","2","magnum rapid light leech cutting-torch charge-lens thermal-runaway spoof standing-orders priority-target"
"SWITCHBOARD-82","tap","modest","orders","prism","False","body","beam-aware","dead","48.983333333331835","0","1679.6657980480832","100","4410.334201951909","434.13618062452497","43.28333333333208","43.266666666665415","33.31666666666561","27","0","225","2","magnum rapid light leech cutting-torch prism-array thermal-runaway spoof standing-orders priority-target"
"SWITCHBOARD-82","tap","modest","orders","prism","False","junction","beam-aware","won","47.51666666666525","76","-29.10157550380513","26","6119.101575503853","1062.2314544400085","45.5166666666653","45.499999999998636","36.54999999999856","14","0","233","5","magnum rapid light leech cutting-torch prism-array thermal-runaway spoof standing-orders priority-target"
"SWITCHBOARD-82","tap","modest","orders","prism","True","body","beam-aware","won","55.61666666666479","100","-0.03320765021079808","0","6090.033207650294","148.23768928090976","50.816666666664815","50.79999999999815","45.54999999999836","26","0","261","1","magnum rapid light leech cutting-torch prism-array thermal-runaway spoof standing-orders priority-target"
"SWITCHBOARD-82","tap","modest","orders","prism","True","junction","beam-aware","won","46.566666666665306","24","-10.79491297932455","78","6100.794912979357","618.6657188045265","41.966666666665404","41.94999999999874","38.049999999998846","20","0","217","3","magnum rapid light leech cutting-torch prism-array thermal-runaway spoof standing-orders priority-target"
"SWITCHBOARD-82","tap","modest","cross","gun","False","body","beam-aware","dead","43.84999999999879","0","119.82146399998975","100","5970.17853600002","727.0361279999989","39.49999999999886","0","0","21","0","203","3","magnum rapid light leech pierce ricochet spoof cross-talk dead-switch"
"SWITCHBOARD-82","tap","modest","cross","gun","False","junction","beam-aware","won","42.483333333332205","24","-31.13510400000774","78","6121.135104000021","551.2147199999993","40.39999999999891","0","0","12","0","206","3","magnum rapid light leech pierce ricochet spoof cross-talk dead-switch"
"SWITCHBOARD-82","tap","modest","cross","gun","True","body","beam-aware","won","32.46666666666611","100","-17.762584000012495","0","6107.762584000023","478.891224000001","31.46666666666611","0","0","5","0","158","2","magnum rapid light leech pierce ricochet spoof cross-talk dead-switch"
"SWITCHBOARD-82","tap","modest","cross","gun","True","junction","beam-aware","won","34.933333333332634","100","-3.7028880000114377","0","6093.702888000024","1191.4862400000038","33.53333333333262","0","0","7","0","168","3","magnum rapid light leech pierce ricochet spoof cross-talk dead-switch"
"SWITCHBOARD-82","tap","modest","cross","shell","False","body","beam-aware","won","35.34999999999928","76","-23.99818572089272","26","6113.998185720891","0","32.94999999999936","0","0","8","0","126","0","magnum rapid light leech shellshock aftershock spoof cross-talk dead-switch"
"SWITCHBOARD-82","tap","modest","cross","shell","False","junction","beam-aware","won","34.11666666666601","76","-1.8017726523946802","26","6091.801772652396","435.51347004972104","32.81666666666604","0","0","7","0","126","1","magnum rapid light leech shellshock aftershock spoof cross-talk dead-switch"
"SWITCHBOARD-82","tap","modest","cross","shell","True","body","beam-aware","dead","43.96666666666545","0","290.93838163054176","100","5799.061618369459","440.07678892427316","40.099999999998985","0","0","17","0","158","2","magnum rapid light leech shellshock aftershock spoof cross-talk dead-switch"
"SWITCHBOARD-82","tap","modest","cross","shell","True","junction","beam-aware","won","38.04999999999912","50","-9.588701266753","52","6099.588701266749","962.7456821162291","35.24999999999926","0","0","19","0","138","3","magnum rapid light leech shellshock aftershock spoof cross-talk dead-switch"
"SWITCHBOARD-82","tap","modest","cross","continuous","False","body","beam-aware","won","33.81666666666603","76","-1.3717066800725226","26","6091.371706680121","0","32.516666666666055","32.49999999999939","28.79999999999939","9","0","166","0","magnum rapid light leech cutting-torch thermal-runaway spoof cross-talk dead-switch"
"SWITCHBOARD-82","tap","modest","cross","continuous","False","junction","beam-aware","won","30.53333333333288","100","-1.5279846800639296","0","6091.527984680089","847.3292159563645","29.933333333332875","29.91666666666621","22.88333333333277","6","0","152","4","magnum rapid light leech cutting-torch thermal-runaway spoof cross-talk dead-switch"
"SWITCHBOARD-82","tap","modest","cross","continuous","True","body","beam-aware","dead","37.149999999999174","0","392.32425879266714","100","5697.675741207372","0","32.783333333332536","32.76666666666587","27.649999999999206","20","0","170","0","magnum rapid light leech cutting-torch thermal-runaway spoof cross-talk dead-switch"
"SWITCHBOARD-82","tap","modest","cross","continuous","True","junction","beam-aware","won","34.44999999999933","76","-1.3848204837122298","26","6091.384820483757","561.0064662327256","30.749999999999357","30.73333333333269","27.59999999999925","15","0","157","2","magnum rapid light leech cutting-torch thermal-runaway spoof cross-talk dead-switch"
"SWITCHBOARD-82","tap","modest","cross","burst","False","body","beam-aware","won","60.64999999999784","50","-4.87263312344613","52","6094.8726331235","300.22371801002146","56.49999999999805","23.633333333332516","20.849999999999206","17","11","284","1","magnum rapid light leech cutting-torch burst spoof cross-talk dead-switch"
"SWITCHBOARD-82","tap","modest","cross","burst","False","junction","beam-aware","won","56.033333333331434","100","-1.7043666952983285","0","6091.70436669533","962.8178088622126","53.933333333331476","22.31666666666591","18.066666666666013","12","11","270","4","magnum rapid light leech cutting-torch burst spoof cross-talk dead-switch"
"SWITCHBOARD-82","tap","modest","cross","burst","True","body","beam-aware","won","57.849999999998","50","-15.736159476399422","52","6105.736159476447","159.01699828114488","54.79999999999809","22.783333333332564","21.049999999999304","18","12","276","2","magnum rapid light leech cutting-torch burst spoof cross-talk dead-switch"
"SWITCHBOARD-82","tap","modest","cross","burst","True","junction","beam-aware","won","47.116666666665274","100","-3.1791664405143174","0","6093.179166440548","1073.2902975886527","42.816666666665256","18.23333333333273","17.099999999999433","7","2","221","4","magnum rapid light leech cutting-torch burst spoof cross-talk dead-switch"
"SWITCHBOARD-82","tap","modest","cross","pulse","False","body","beam-aware","dead","41.116666666665616","0","1868.245196042982","100","4221.754803957019","312.2671332617083","39.649999999998954","16.79999999999957","13.999999999999613","9","5","202","1","magnum rapid light leech cutting-torch burst pulse-chamber spoof cross-talk dead-switch"
"SWITCHBOARD-82","tap","modest","cross","pulse","False","junction","beam-aware","won","57.68333333333134","76","-0.015064316148068357","26","6090.01506431612","1122.4196167797932","55.68333333333141","22.3666666666659","17.84999999999934","17","15","274","5","magnum rapid light leech cutting-torch burst pulse-chamber spoof cross-talk dead-switch"
"SWITCHBOARD-82","tap","modest","cross","pulse","True","body","beam-aware","dead","53.23333333333159","0","750.3818039758645","100","5339.618196024128","81.80553600879921","50.5333333333317","20.716666666666","18.233333333332777","16","14","252","1","magnum rapid light leech cutting-torch burst pulse-chamber spoof cross-talk dead-switch"
"SWITCHBOARD-82","tap","modest","cross","pulse","True","junction","beam-aware","won","40.883333333332295","100","-9.557186388976273","0","6099.557186388962","1276.0016981032654","40.08333333333229","16.6333333333329","15.966666666666237","4","6","199","5","magnum rapid light leech cutting-torch burst pulse-chamber spoof cross-talk dead-switch"
"SWITCHBOARD-82","tap","modest","cross","lens","False","body","beam-aware","dead","38.53333333333243","0","883.3929836655199","100","5206.60701633448","0","34.266666666665856","2.1499999999999537","1.516666666666632","43","0","43","0","magnum rapid light leech cutting-torch charge-lens thermal-runaway spoof cross-talk dead-switch"
"SWITCHBOARD-82","tap","modest","cross","lens","False","junction","beam-aware","dead","37.999999999999126","0","1980.3416227355285","100","4109.658377264472","128.1922659490906","33.799999999999216","2.0999999999999566","1.1499999999999782","42","0","42","2","magnum rapid light leech cutting-torch charge-lens thermal-runaway spoof cross-talk dead-switch"
"SWITCHBOARD-82","tap","modest","cross","lens","True","body","beam-aware","won","36.54999999999921","50","-47.57653841446019","52","6137.57653841446","167.2904290909081","32.49999999999929","2.0333333333332937","1.5666666666666176","41","0","41","1","magnum rapid light leech cutting-torch charge-lens thermal-runaway spoof cross-talk dead-switch"
"SWITCHBOARD-82","tap","modest","cross","lens","True","junction","beam-aware","won","30.349999999999557","100","-35.89586315630254","0","6125.895863156304","402.16175999999587","26.999999999999606","1.68333333333331","1.3499999999999721","34","0","34","2","magnum rapid light leech cutting-torch charge-lens thermal-runaway spoof cross-talk dead-switch"
"SWITCHBOARD-82","tap","modest","cross","prism","False","body","beam-aware","dead","48.983333333331835","0","1690.4813454188086","100","4399.518654581186","432.12754208943306","43.28333333333208","43.266666666665415","33.31666666666561","27","0","225","2","magnum rapid light leech cutting-torch prism-array thermal-runaway spoof cross-talk dead-switch"
"SWITCHBOARD-82","tap","modest","cross","prism","False","junction","beam-aware","won","47.7833333333319","76","-3.5771267310813037","26","6093.57712673113","1023.2143250727374","45.68333333333196","45.66666666666529","36.71666666666522","15","0","234","5","magnum rapid light leech cutting-torch prism-array thermal-runaway spoof cross-talk dead-switch"
"SWITCHBOARD-82","tap","modest","cross","prism","True","body","beam-aware","won","56.033333333331434","100","-2.464816884581463","0","6092.464816884666","152.8125661636368","51.23333333333146","51.21666666666479","45.966666666665006","26","0","263","1","magnum rapid light leech cutting-torch prism-array thermal-runaway spoof cross-talk dead-switch"
"SWITCHBOARD-82","tap","modest","cross","prism","True","junction","beam-aware","won","46.83333333333196","24","-4.404288718057403","78","6094.404288718095","621.1679748937972","42.14999999999873","42.14999999999873","38.249999999998835","21","0","218","3","magnum rapid light leech cutting-torch prism-array thermal-runaway spoof cross-talk dead-switch"
"SWITCHBOARD-82","tap","full","orders","gun","False","body","beam-aware","won","31.216666666666175","50","-33.64855779999863","52","6123.6485577999965","1129.6951919999995","28.699999999999612","0","0","11","0","146","2","magnum rapid light leech pierce ricochet spoof standing-orders priority-target kick airshot"
"SWITCHBOARD-82","tap","full","orders","gun","False","junction","beam-aware","won","28.683333333332985","76","-47.55013739999745","26","6137.55013739999","1082.207241","26.383333333333024","0","0","9","0","134","3","magnum rapid light leech pierce ricochet spoof standing-orders priority-target kick airshot"
"SWITCHBOARD-82","tap","full","orders","gun","True","body","beam-aware","won","25.299999999999844","100","-30.819710599995858","0","6120.819710599995","620.5674798","23.699999999999854","0","0","8","0","120","1","magnum rapid light leech pierce ricochet spoof standing-orders priority-target kick airshot"
"SWITCHBOARD-82","tap","full","orders","gun","True","junction","beam-aware","won","24.783333333333207","76","-24.203885800003242","26","6114.203885800002","1100.283272999999","23.13333333333323","0","0","5","0","117","2","magnum rapid light leech pierce ricochet spoof standing-orders priority-target kick airshot"
"SWITCHBOARD-82","tap","full","orders","shell","False","body","beam-aware","won","30.21666666666623","50","-15.204057259121416","52","6105.204057259119","0","27.016666666666353","0","0","18","0","106","0","magnum rapid light leech shellshock aftershock spoof standing-orders priority-target kick airshot"
"SWITCHBOARD-82","tap","full","orders","shell","False","junction","beam-aware","won","28.766666666666314","76","-1.5712664869352864","26","6091.571266486936","706.3673968514189","26.483333333333043","0","0","9","0","103","2","magnum rapid light leech shellshock aftershock spoof standing-orders priority-target kick airshot"
"SWITCHBOARD-82","tap","full","orders","shell","True","body","beam-aware","dead","20.933333333333426","0","913.7042681010303","100","5176.2957318989675","543.3177487555622","20.350000000000122","0","0","5","0","79","1","magnum rapid light leech shellshock aftershock spoof standing-orders priority-target kick airshot"
"SWITCHBOARD-82","tap","full","orders","shell","True","junction","beam-aware","won","19.25000000000019","76","-4.778536335036186","26","6094.778536335036","1295.957959421474","18.850000000000172","0","0","2","0","72","2","magnum rapid light leech shellshock aftershock spoof standing-orders priority-target kick airshot"
"SWITCHBOARD-82","tap","full","orders","continuous","False","body","beam-aware","won","28.333333333333005","50","-5.294242716315885","52","6095.294242716377","0","26.38333333333305","26.366666666666383","21.31666666666635","10","0","136","0","magnum rapid light leech cutting-torch thermal-runaway spoof standing-orders priority-target kick airshot"
"SWITCHBOARD-82","tap","full","orders","continuous","False","junction","beam-aware","won","33.216666666666065","76","-3.2512244419361593","26","6093.251224442026","1035.0395101268168","32.21666666666607","32.199999999999406","19.11666666666586","7","0","165","4","magnum rapid light leech cutting-torch thermal-runaway spoof standing-orders priority-target kick airshot"
"SWITCHBOARD-82","tap","full","orders","continuous","True","body","beam-aware","won","21.766666666666712","100","-29.017267211309104","0","6119.017267211446","207.55071940909238","20.566666666666713","20.550000000000047","19.550000000000047","4","0","104","1","magnum rapid light leech cutting-torch thermal-runaway spoof standing-orders priority-target kick airshot"
"SWITCHBOARD-82","tap","full","orders","continuous","True","junction","beam-aware","won","28.916666666666305","100","-104.41042417812207","0","6194.410424178137","1310.9348298436391","20.116666666666323","20.099999999999657","19.14999999999968","17","0","106","4","magnum rapid light leech cutting-torch thermal-runaway spoof standing-orders priority-target kick airshot"
"SWITCHBOARD-82","tap","full","orders","burst","False","body","beam-aware","dead","32.36666666666611","0","1382.7273839534562","100","4707.2726160465345","0","30.41666666666612","12.533333333333118","10.716666666666448","9","9","151","0","magnum rapid light leech cutting-torch burst spoof standing-orders priority-target kick airshot"
"SWITCHBOARD-82","tap","full","orders","burst","False","junction","beam-aware","dead","36.84999999999919","0","1485.291437473285","100","4604.708562526702","705.724712755632","35.29999999999923","13.983333333333018","10.233333333332968","13","14","170","3","magnum rapid light leech cutting-torch burst spoof standing-orders priority-target kick airshot"
"SWITCHBOARD-82","tap","full","orders","burst","True","body","beam-aware","dead","40.966666666665624","0","524.2571022182867","100","5565.7428977817","194.50473415629676","36.39999999999904","15.049999999999615","13.449999999999669","18","11","185","1","magnum rapid light leech cutting-torch burst spoof standing-orders priority-target kick airshot"
"SWITCHBOARD-82","tap","full","orders","burst","True","junction","beam-aware","won","43.04999999999884","50","-0.9469463118860251","52","6090.946946311882","1411.4136602972758","36.24999999999902","15.666666666666242","12.216666666666303","24","11","192","4","magnum rapid light leech cutting-torch burst spoof standing-orders priority-target kick airshot"
"SWITCHBOARD-82","tap","full","orders","pulse","False","body","beam-aware","won","54.73333333333151","24","-4.772331508016664","78","6094.772331508044","402.2113312354977","52.233333333331615","21.266666666665984","17.1333333333327","21","17","257","1","magnum rapid light leech cutting-torch burst pulse-chamber spoof standing-orders priority-target kick"
"SWITCHBOARD-82","tap","full","orders","pulse","False","junction","beam-aware","won","50.149999999998435","24","-1.22784754536338","78","6091.2278475454","980.0349578416203","46.116666666665296","18.983333333332777","14.849999999999522","20","17","229","4","magnum rapid light leech cutting-torch burst pulse-chamber spoof standing-orders priority-target kick"
"SWITCHBOARD-82","tap","full","orders","pulse","True","body","beam-aware","dead","47.13333333333194","0","1021.5413088109461","100","5068.458691189078","0","43.84999999999873","18.083333333332806","15.899999999999537","22","14","220","0","magnum rapid light leech cutting-torch burst pulse-chamber spoof standing-orders priority-target kick"
"SWITCHBOARD-82","tap","full","orders","pulse","True","junction","beam-aware","won","49.799999999998455","76","-1.6212587233957725","26","6091.621258723423","335.8550579878056","47.699999999998525","19.93333333333272","17.149999999999476","11","8","240","1","magnum rapid light leech cutting-torch burst pulse-chamber spoof standing-orders priority-target kick"
"SWITCHBOARD-82","tap","full","orders","lens","False","body","beam-aware","won","32.899999999999416","24","-16.77961300848471","78","6106.779613008486","577.6038589090817","29.249999999999478","1.8333333333333015","1.3166666666666424","37","0","37","1","magnum rapid light leech cutting-torch charge-lens thermal-runaway spoof standing-orders priority-target kick"
"SWITCHBOARD-82","tap","full","orders","lens","False","junction","beam-aware","won","30.29999999999956","76","-67.22989285813223","26","6157.229892858136","614.2106879999915","26.94999999999961","1.68333333333331","1.2666666666666462","34","0","34","2","magnum rapid light leech cutting-torch charge-lens thermal-runaway spoof standing-orders priority-target kick"
"SWITCHBOARD-82","tap","full","orders","lens","True","body","beam-aware","won","33.81666666666603","50","-5.0836522846232555","52","6095.083652284622","0","30.099999999999426","1.8499999999999708","1.5499999999999767","38","0","38","0","magnum rapid light leech cutting-torch charge-lens thermal-runaway spoof standing-orders priority-target kick"
"SWITCHBOARD-82","tap","full","orders","lens","True","junction","beam-aware","won","26.649999999999768","50","-34.061494981777386","52","6124.06149498178","614.2106879999915","23.699999999999793","1.4833333333333214","1.2499999999999911","30","0","30","2","magnum rapid light leech cutting-torch charge-lens thermal-runaway spoof standing-orders priority-target kick"
"SWITCHBOARD-82","tap","full","orders","prism","False","body","beam-aware","won","53.816666666664894","24","-1.442030453802892","78","6091.442030453919","248.8117185130909","48.44999999999837","48.4333333333317","39.84999999999841","28","0","251","1","magnum rapid light leech cutting-torch prism-array thermal-runaway spoof standing-orders priority-target kick"
"SWITCHBOARD-82","tap","full","orders","prism","False","junction","beam-aware","dead","45.249999999998714","0","1129.2284759767174","100","4960.771524023311","755.0601403090941","42.3499999999988","42.333333333332135","27.883333333332093","16","0","215","4","magnum rapid light leech cutting-torch prism-array thermal-runaway spoof standing-orders priority-target kick"
"SWITCHBOARD-82","tap","full","orders","prism","True","body","beam-aware","won","43.89999999999879","76","-7.041431864311434","26","6097.041431864404","244.19720256218443","32.79999999999872","32.78333333333205","30.74999999999881","17","0","169","2","magnum rapid light leech cutting-torch prism-array thermal-runaway spoof standing-orders priority-target kick"
"SWITCHBOARD-82","tap","full","orders","prism","True","junction","beam-aware","won","43.08333333333217","76","-16.402104465412492","26","6106.402104465578","626.9869093090947","33.63333333333202","33.61666666666535","30.749999999998813","16","0","174","2","magnum rapid light leech cutting-torch prism-array thermal-runaway spoof standing-orders priority-target kick"
"SWITCHBOARD-82","tap","full","cross","gun","False","body","beam-aware","won","31.66666666666615","50","-2.1277124800037512","52","6092.12771248","1125.3858944","28.699999999999612","0","0","11","0","146","2","magnum rapid light leech pierce ricochet spoof cross-talk dead-switch kick airshot"
"SWITCHBOARD-82","tap","full","cross","gun","False","junction","beam-aware","won","28.89999999999964","76","-25.635349279999758","26","6115.635349279995","1077.9166487999994","26.599999999999678","0","0","9","0","135","3","magnum rapid light leech pierce ricochet spoof cross-talk dead-switch kick airshot"
"SWITCHBOARD-82","tap","full","cross","gun","True","body","beam-aware","won","25.43333333333317","100","-5.42903087999747","0","6095.429030879996","617.6513953600002","23.83333333333318","0","0","8","0","121","1","magnum rapid light leech pierce ricochet spoof cross-talk dead-switch kick airshot"
"SWITCHBOARD-82","tap","full","cross","gun","True","junction","beam-aware","won","24.99999999999986","76","-6.5933601600036695","26","6096.593360160002","1113.640678239999","23.349999999999884","0","0","5","0","118","2","magnum rapid light leech pierce ricochet spoof cross-talk dead-switch kick airshot"
"SWITCHBOARD-82","tap","full","cross","shell","False","body","beam-aware","won","30.516666666666215","50","-1.855734486062751","52","6091.855734486061","0","27.316666666666336","0","0","18","0","107","0","magnum rapid light leech shellshock aftershock spoof cross-talk dead-switch kick airshot"
"SWITCHBOARD-82","tap","full","cross","shell","False","junction","beam-aware","won","29.033333333332966","76","-3.645133402211384","26","6093.645133402213","704.5604835839387","26.749999999999694","0","0","9","0","104","2","magnum rapid light leech shellshock aftershock spoof cross-talk dead-switch kick airshot"
"SWITCHBOARD-82","tap","full","cross","shell","True","body","beam-aware","dead","20.933333333333426","0","925.8181517500244","100","5164.181848249974","497.4308921143129","20.350000000000122","0","0","5","0","79","1","magnum rapid light leech shellshock aftershock spoof cross-talk dead-switch kick airshot"
"SWITCHBOARD-82","tap","full","cross","shell","True","junction","beam-aware","won","19.466666666666843","76","-12.597767154446771","26","6102.597767154448","1203.7542314057328","19.066666666666826","0","0","2","0","72","2","magnum rapid light leech shellshock aftershock spoof cross-talk dead-switch kick airshot"
"SWITCHBOARD-82","tap","full","cross","continuous","False","body","beam-aware","won","28.433333333333","50","-9.722291024851042","52","6099.722291024911","0","26.483333333333043","26.466666666666377","21.416666666666345","10","0","136","0","magnum rapid light leech cutting-torch thermal-runaway spoof cross-talk dead-switch kick airshot"
"SWITCHBOARD-82","tap","full","cross","continuous","False","junction","beam-aware","won","33.39999999999939","76","-4.753343799230011","26","6094.753343799315","1030.2582493603634","32.399999999999395","32.38333333333273","19.299999999999184","7","0","166","4","magnum rapid light leech cutting-torch thermal-runaway spoof cross-talk dead-switch kick airshot"
"SWITCHBOARD-82","tap","full","cross","continuous","True","body","beam-aware","won","21.9666666666667","100","-5.287720580986949","0","6095.287720581124","207.00043756363812","20.7666666666667","20.750000000000036","19.750000000000036","4","0","105","1","magnum rapid light leech cutting-torch thermal-runaway spoof cross-talk dead-switch kick airshot"
"SWITCHBOARD-82","tap","full","cross","continuous","True","junction","beam-aware","won","28.916666666666305","100","-67.36242942352396","0","6157.362429423538","1319.6508477178206","20.116666666666323","20.099999999999657","19.14999999999968","17","0","106","4","magnum rapid light leech cutting-torch thermal-runaway spoof cross-talk dead-switch kick airshot"
"SWITCHBOARD-82","tap","full","cross","burst","False","body","beam-aware","dead","32.36666666666611","0","1420.3466752076088","100","4669.6533247923835","0","30.41666666666612","12.533333333333118","10.716666666666448","9","9","151","0","magnum rapid light leech cutting-torch burst spoof cross-talk dead-switch kick airshot"
"SWITCHBOARD-82","tap","full","cross","burst","False","junction","beam-aware","dead","36.84999999999919","0","1507.407645333611","100","4582.592354666378","678.1082930830803","35.29999999999923","13.983333333333018","10.233333333332968","13","14","170","3","magnum rapid light leech cutting-torch burst spoof cross-talk dead-switch kick airshot"
"SWITCHBOARD-82","tap","full","cross","burst","True","body","beam-aware","dead","40.966666666665624","0","566.6152205840424","100","5523.3847794159465","194.09622951376969","36.39999999999904","15.049999999999615","13.449999999999669","18","11","185","1","magnum rapid light leech cutting-torch burst spoof cross-talk dead-switch kick airshot"
