"seed","jumpMode","tier","fork","family","mirror","tactic","policy","outcome","seconds","health","bossHealth","damageTaken","damageDealt","openingDamage","held","active","contact","releases","cancelled","shots","interruptions","mods"
"SWITCHBOARD-82","tap","modest","orders","shell","False","junction","original","won","30.716666666666203","76","-5.441746905705166","26","6095.441746905704","902.707068257017","29.916666666666202","0","0","6","0","114","2","magnum rapid light leech shellshock aftershock spoof standing-orders priority-target"
"SWITCHBOARD-82","tap","modest","orders","shell","False","junction","committed","won","36.51666666666588","24","-13.931365760129571","78","6103.9313657601315","877.3000260989993","36.51666666666588","0","0","0","0","137","3","magnum rapid light leech shellshock aftershock spoof standing-orders priority-target"
"SWITCHBOARD-82","tap","modest","orders","shell","True","body","original","dead","43.96666666666545","0","266.820291657387","100","5823.179708342617","424.8093087571697","40.099999999998985","0","0","17","0","158","2","magnum rapid light leech shellshock aftershock spoof standing-orders priority-target"
"SWITCHBOARD-82","tap","modest","orders","shell","True","body","committed","won","29.383333333332946","100","-12.564149044781335","0","6102.564149044778","280.22179972299546","29.383333333332946","0","0","0","0","111","1","magnum rapid light leech shellshock aftershock spoof standing-orders priority-target"
"SWITCHBOARD-82","tap","modest","orders","shell","True","junction","original","won","37.033333333332514","76","-1.8602946482658762","26","6091.860294648264","812.8135222970711","35.1333333333326","0","0","8","0","135","3","magnum rapid light leech shellshock aftershock spoof standing-orders priority-target"
"SWITCHBOARD-82","tap","modest","orders","shell","True","junction","committed","won","29.383333333332946","100","-3.0147815350995124","0","6093.014781535101","280.22179972299546","29.383333333332946","0","0","0","0","111","1","magnum rapid light leech shellshock aftershock spoof standing-orders priority-target"
"SWITCHBOARD-82","tap","modest","orders","continuous","False","body","original","won","40.81666666666563","76","-1.74535320917211","26","6091.7453532091995","147.48817962272733","35.549999999999145","35.53333333333248","30.54999999999917","22","0","183","1","magnum rapid light leech cutting-torch thermal-runaway spoof standing-orders priority-target"
"SWITCHBOARD-82","tap","modest","orders","continuous","False","body","committed","won","31.633333333332818","76","-0.2930577273444377","26","6090.293057727401","0","31.633333333332818","31.616666666666152","26.866666666666188","0","0","159","0","magnum rapid light leech cutting-torch thermal-runaway spoof standing-orders priority-target"
"SWITCHBOARD-82","tap","modest","orders","continuous","False","junction","original","won","33.216666666666065","50","-3.1647977682358435","52","6093.164797768268","844.2641280272729","32.01666666666608","31.99999999999942","24.149999999999398","8","0","163","4","magnum rapid light leech cutting-torch thermal-runaway spoof standing-orders priority-target"
"SWITCHBOARD-82","tap","modest","orders","continuous","False","junction","committed","won","30.06666666666624","24","-1.4113666227961352","78","6091.411366622821","838.1542199727292","30.06666666666624","30.049999999999574","24.433333333332733","0","0","151","3","magnum rapid light leech cutting-torch thermal-runaway spoof standing-orders priority-target"
"SWITCHBOARD-82","tap","modest","orders","continuous","True","body","original","won","28.016666666666357","100","-0.29762498190204845","0","6090.2976249819285","0","25.71666666666637","25.699999999999704","23.633333333333045","8","0","130","0","magnum rapid light leech cutting-torch thermal-runaway spoof standing-orders priority-target"
"SWITCHBOARD-82","tap","modest","orders","continuous","True","body","committed","won","33.69999999999937","76","-2.304790304636346","26","6092.30479030469","434.3407619318177","33.69999999999937","33.683333333332705","29.31666666666601","0","0","169","1","magnum rapid light leech cutting-torch thermal-runaway spoof standing-orders priority-target"
"SWITCHBOARD-82","tap","modest","orders","continuous","True","junction","original","won","37.8166666666658","100","-71.61640773643782","0","6161.616407736462","942.2093319954533","33.51666666666581","33.49999999999915","27.649999999999135","18","0","171","4","magnum rapid light leech cutting-torch thermal-runaway spoof standing-orders priority-target"
"SWITCHBOARD-82","tap","modest","orders","continuous","True","junction","committed","won","32.14999999999946","76","-1.343929950043382","26","6091.343929950064","1266.3663081136358","32.14999999999946","32.13333333333279","25.549999999999503","0","0","161","3","magnum rapid light leech cutting-torch thermal-runaway spoof standing-orders priority-target"
"SWITCHBOARD-82","tap","modest","orders","burst","False","body","original","dead","73.51666666666378","0","18.402863187187517","100","6071.597136812873","0","66.46666666666378","28.683333333332094","21.649999999998983","21","4","344","0","magnum rapid light leech cutting-torch burst spoof standing-orders priority-target"
"SWITCHBOARD-82","tap","modest","orders","burst","False","body","committed","won","58.08333333333132","50","-2.1539021142018884","52","6092.15390211426","662.006755131612","58.08333333333132","24.566666666665814","19.48333333333262","0","0","293","2","magnum rapid light leech cutting-torch burst spoof standing-orders priority-target"
"SWITCHBOARD-82","tap","modest","orders","burst","False","junction","original","dead","48.783333333331846","0","917.9264463928843","100","5172.073553607127","776.8007141751893","47.24999999999858","20.166666666666067","14.2333333333328","8","2","241","5","magnum rapid light leech cutting-torch burst spoof standing-orders priority-target"
"SWITCHBOARD-82","tap","modest","orders","burst","False","junction","committed","won","49.59999999999847","50","-2.545766655876782","52","6092.545766655906","1259.6270733936801","49.59999999999847","20.983333333332684","16.28333333333272","0","0","250","5","magnum rapid light leech cutting-torch burst spoof standing-orders priority-target"
"SWITCHBOARD-82","tap","modest","orders","burst","True","body","original","dead","51.18333333333171","0","1257.5044194148984","100","4832.49558058512","0","43.88333333333196","19.249999999999407","17.116666666666166","12","4","231","0","magnum rapid light leech cutting-torch burst spoof standing-orders priority-target"
"SWITCHBOARD-82","tap","modest","orders","burst","True","body","committed","dead","37.36666666666583","0","2423.5405464799715","100","3666.4594535200285","0","37.36666666666583","15.866666666666308","13.149999999999702","0","0","189","0","magnum rapid light leech cutting-torch burst spoof standing-orders priority-target"
"SWITCHBOARD-82","tap","modest","orders","burst","True","junction","original","dead","47.849999999998566","0","588.6382411944729","100","5501.361758805549","887.9994415753611","42.88333333333199","18.61666666666609","16.483333333332716","14","5","223","3","magnum rapid light leech cutting-torch burst spoof standing-orders priority-target"
"SWITCHBOARD-82","tap","modest","orders","burst","True","junction","committed","dead","43.449999999998816","0","1035.4567307076138","100","5054.543269292414","923.4741311576129","43.449999999998816","18.383333333332832","15.149999999999578","0","0","219","3","magnum rapid light leech cutting-torch burst spoof standing-orders priority-target"
"SWITCHBOARD-82","tap","modest","orders","pulse","False","body","original","dead","34.23333333333267","0","2852.167705568675","100","3237.832294431325","0","32.54999999999936","13.999999999999726","12.199999999999793","8","1","167","0","magnum rapid light leech cutting-torch burst pulse-chamber spoof standing-orders priority-target"
"SWITCHBOARD-82","tap","modest","orders","pulse","False","body","committed","won","56.416666666664746","24","-8.412808993455425","78","6098.412808993432","0","56.416666666664746","23.899999999999185","20.149999999999267","0","0","285","0","magnum rapid light leech cutting-torch burst pulse-chamber spoof standing-orders priority-target"
"SWITCHBOARD-82","tap","modest","orders","pulse","False","junction","original","won","47.1999999999986","24","-1.1383729513552332","78","6091.138372951341","942.0744226883753","45.99999999999859","19.66666666666607","18.299999999999446","6","1","235","3","magnum rapid light leech cutting-torch burst pulse-chamber spoof standing-orders priority-target"
"SWITCHBOARD-82","tap","modest","orders","pulse","False","junction","committed","won","45.716666666665354","76","-10.395110650907949","26","6100.3951106508775","923.0870886727566","45.716666666665354","19.383333333332775","17.233333333332766","0","0","231","3","magnum rapid light leech cutting-torch burst pulse-chamber spoof standing-orders priority-target"
"SWITCHBOARD-82","tap","modest","orders","pulse","True","body","original","dead","53.78333333333156","0","369.8698425212227","100","5720.130157478752","250.63355853127905","52.53333333333158","22.36666666666593","19.78333333333261","7","1","267","1","magnum rapid light leech cutting-torch burst pulse-chamber spoof standing-orders priority-target"
"SWITCHBOARD-82","tap","modest","orders","pulse","True","body","committed","won","47.44999999999859","100","-5.150799089555365","0","6095.150799089542","0","47.44999999999859","20.116666666666067","19.24999999999941","0","0","240","0","magnum rapid light leech cutting-torch burst pulse-chamber spoof standing-orders priority-target"
"SWITCHBOARD-82","tap","modest","orders","pulse","True","junction","original","won","44.53333333333209","100","-3.735261720617544","0","6093.735261720608","714.5905580258787","44.33333333333209","18.749999999999478","17.74999999999948","0","0","224","3","magnum rapid light leech cutting-torch burst pulse-chamber spoof standing-orders priority-target"
"SWITCHBOARD-82","tap","modest","orders","pulse","True","junction","committed","dead","51.03333333333172","0","129.15724430684173","100","5960.84275569312","780.6732052585344","51.03333333333172","21.633333333332647","18.5666666666661","0","0","258","3","magnum rapid light leech cutting-torch burst pulse-chamber spoof standing-orders priority-target"
"SWITCHBOARD-82","tap","modest","orders","lens","False","body","original","playing","149.95000000001147","74","4836.226998638218","26","1253.773001361782","0","147.7000000000115","0.3999999999999906","0.3999999999999906","11","0","8","0","magnum rapid light leech cutting-torch charge-lens thermal-runaway spoof standing-orders priority-target"
"SWITCHBOARD-82","tap","modest","orders","lens","False","body","committed","dead","20.53333333333345","0","3068.335232945451","100","3021.664767054549","0","18.283333333333438","1.150000000000007","0.9500000000000126","23","0","23","0","magnum rapid light leech cutting-torch charge-lens thermal-runaway spoof standing-orders priority-target"
"SWITCHBOARD-82","tap","modest","orders","lens","False","junction","original","playing","149.95000000001147","74","4853.600934041054","26","1236.3990659589463","0","147.7000000000115","0.3999999999999906","0.3999999999999906","11","0","8","0","magnum rapid light leech cutting-torch charge-lens thermal-runaway spoof standing-orders priority-target"
"SWITCHBOARD-82","tap","modest","orders","lens","False","junction","committed","dead","29.499999999999606","0","1138.913867820523","100","4951.086132179476","511.8422399999931","26.233333333332986","1.6499999999999786","1.29999999999999","33","0","33","2","magnum rapid light leech cutting-torch charge-lens thermal-runaway spoof standing-orders priority-target"
"SWITCHBOARD-82","tap","modest","orders","lens","True","body","original","playing","150.0000000000115","100","6084.766727646133","0","5.233272353866596","0","149.2000000000115","0.14999999999999947","0.04999999999999982","5","0","3","0","magnum rapid light leech cutting-torch charge-lens thermal-runaway spoof standing-orders priority-target"
"SWITCHBOARD-82","tap","modest","orders","lens","True","body","committed","won","38.03333333333246","50","-9.687504326712846","52","6099.687504326712","492.9615490909023","33.833333333332554","2.099999999999953","1.7666666666666204","42","0","42","1","magnum rapid light leech cutting-torch charge-lens thermal-runaway spoof standing-orders priority-target"
"SWITCHBOARD-82","tap","modest","orders","lens","True","junction","original","playing","150.0000000000115","100","6084.766727646133","0","5.233272353866596","0","149.2000000000115","0.14999999999999947","0.04999999999999982","5","0","3","0","magnum rapid light leech cutting-torch charge-lens thermal-runaway spoof standing-orders priority-target"
"SWITCHBOARD-82","tap","modest","orders","lens","True","junction","committed","won","33.53333333333271","50","-26.339515199948","52","6116.339515199948","828.3875439272678","29.833333333332778","1.8499999999999708","1.5666666666666371","37","0","37","3","magnum rapid light leech cutting-torch charge-lens thermal-runaway spoof standing-orders priority-target"
"SWITCHBOARD-82","tap","modest","orders","prism","False","body","original","dead","55.58333333333146","0","427.9081072843269","100","5662.0918927156645","203.96693250818294","50.1833333333317","50.1833333333317","33.999999999998714","25","0","257","1","magnum rapid light leech cutting-torch prism-array thermal-runaway spoof standing-orders priority-target"
"SWITCHBOARD-82","tap","modest","orders","prism","False","body","committed","dead","28.433333333333","0","1493.2583964842588","100","4596.741603515744","0","28.433333333333","28.416666666666334","22.7166666666664","0","0","143","0","magnum rapid light leech cutting-torch prism-array thermal-runaway spoof standing-orders priority-target"
"SWITCHBOARD-82","tap","modest","orders","prism","False","junction","original","won","47.43333333333192","24","-0.8612243356728335","78","6090.861224335641","1276.5224517381923","44.08333333333208","44.06666666666541","27.6333333333323","15","0","226","4","magnum rapid light leech cutting-torch prism-array thermal-runaway spoof standing-orders priority-target"
"SWITCHBOARD-82","tap","modest","orders","prism","False","junction","committed","won","41.04999999999895","24","-1.158598874741853","78","6091.158598874711","561.9846146318207","41.04999999999895","41.03333333333229","31.883333333332605","0","0","206","4","magnum rapid light leech cutting-torch prism-array thermal-runaway spoof standing-orders priority-target"
"SWITCHBOARD-82","tap","modest","orders","prism","True","body","original","won","47.66666666666524","24","-0.8101506265784864","78","6090.810150626519","194.14043574545852","41.816666666665384","41.79999999999872","32.766666666665216","22","0","213","2","magnum rapid light leech cutting-torch prism-array thermal-runaway spoof standing-orders priority-target"
"SWITCHBOARD-82","tap","modest","orders","prism","True","body","committed","dead","39.21666666666572","0","268.31909649245756","100","5821.680903507425","958.9227792300101","39.21666666666572","39.19999999999906","27.349999999999138","0","0","197","3","magnum rapid light leech cutting-torch prism-array thermal-runaway spoof standing-orders priority-target"
"SWITCHBOARD-82","tap","modest","orders","prism","True","junction","original","won","51.69999999999835","76","-0.1977172201700128","26","6090.197717220126","855.7744127400081","45.899999999998485","45.88333333333182","33.0666666666652","19","0","234","3","magnum rapid light leech cutting-torch prism-array thermal-runaway spoof standing-orders priority-target"
"SWITCHBOARD-82","tap","modest","orders","prism","True","junction","committed","dead","46.299999999998654","0","217.7821266943278","100","5872.217873305542","1330.8227206772854","46.299999999998654","46.28333333333199","27.916666666665794","0","0","232","4","magnum rapid light leech cutting-torch prism-array thermal-runaway spoof standing-orders priority-target"
