"seed","jumpMode","tier","fork","family","mirror","tactic","policy","outcome","seconds","health","bossHealth","damageTaken","damageDealt","openingDamage","held","active","contact","releases","cancelled","shots","interruptions","mods"
"SWITCHBOARD-82","held","modest","orders","prism","False","junction","beam-aware","won","34.966666666665965","100","-0.18998726107459607","0","6090.189987261083","1441.8921185263532","32.166666666666046","32.14999999999938","30.149999999999384","17","0","167","5","magnum rapid light leech cutting-torch prism-array thermal-runaway spoof standing-orders priority-target"
"SWITCHBOARD-82","held","modest","orders","prism","True","body","beam-aware","won","45.08333333333206","100","-0.6130293456916405","0","6090.613029345768","604.4905509381854","43.18333333333213","43.16666666666546","41.04999999999885","9","0","220","2","magnum rapid light leech cutting-torch prism-array thermal-runaway spoof standing-orders priority-target"
"SWITCHBOARD-82","held","modest","orders","prism","True","junction","beam-aware","won","40.86666666666563","100","-1.081517041127107","0","6091.081517041177","900.6335312236398","39.66666666666566","39.649999999999","37.56666666666571","7","0","201","4","magnum rapid light leech cutting-torch prism-array thermal-runaway spoof standing-orders priority-target"
"SWITCHBOARD-82","held","modest","cross","gun","False","body","beam-aware","won","41.083333333332284","76","-17.917592000009435","26","6107.91759200002","1153.894896000006","37.88333333333232","0","0","17","0","193","4","magnum rapid light leech pierce ricochet spoof cross-talk dead-switch"
"SWITCHBOARD-82","held","modest","cross","gun","False","junction","beam-aware","won","38.933333333332406","100","-17.30260000000824","0","6107.302600000019","800.1519120000034","36.33333333333245","0","0","15","0","185","5","magnum rapid light leech pierce ricochet spoof cross-talk dead-switch"
"SWITCHBOARD-82","held","modest","cross","gun","True","body","beam-aware","won","41.59999999999892","100","-26.506088000010294","0","6116.506088000021","0","36.19999999999891","0","0","12","0","185","1","magnum rapid light leech pierce ricochet spoof cross-talk dead-switch"
"SWITCHBOARD-82","held","modest","cross","gun","True","junction","beam-aware","won","32.516666666666104","76","-16.181816000008936","26","6106.181816000017","1517.2466399999994","29.81666666666609","0","0","11","0","151","4","magnum rapid light leech pierce ricochet spoof cross-talk dead-switch"
"SWITCHBOARD-82","held","modest","cross","shell","False","body","beam-aware","won","43.14999999999883","100","-9.762929520471758","0","6099.762929520472","645.0232688431397","40.149999999998926","0","0","12","0","155","2","magnum rapid light leech shellshock aftershock spoof cross-talk dead-switch"
"SWITCHBOARD-82","held","modest","cross","shell","False","junction","beam-aware","won","32.6166666666661","100","-6.602703887081418","0","6096.602703887082","888.6870251818132","31.716666666666097","0","0","4","0","121","3","magnum rapid light leech shellshock aftershock spoof cross-talk dead-switch"
"SWITCHBOARD-82","held","modest","cross","shell","True","body","beam-aware","won","41.14999999999895","46","-9.471444555807013","56","6099.4714445558075","305.1853739176513","35.99999999999912","0","0","29","0","146","1","magnum rapid light leech shellshock aftershock spoof cross-talk dead-switch"
"SWITCHBOARD-82","held","modest","cross","shell","True","junction","beam-aware","won","32.049999999999464","100","-1.107693291674856","0","6091.107693291674","1530.056383328575","30.449999999999452","0","0","11","0","117","4","magnum rapid light leech shellshock aftershock spoof cross-talk dead-switch"
"SWITCHBOARD-82","held","modest","cross","continuous","False","body","beam-aware","won","33.366666666666056","100","-0.6654400182355911","0","6090.665440018269","180.83367346908926","29.16666666666595","29.149999999999284","27.299999999999304","18","0","153","1","magnum rapid light leech cutting-torch thermal-runaway spoof cross-talk dead-switch"
"SWITCHBOARD-82","held","modest","cross","continuous","False","junction","beam-aware","won","32.399999999999444","100","-7.503036610970419","0","6097.503036611","1059.6874498363632","29.599999999999472","29.583333333332806","26.366666666666127","15","0","152","3","magnum rapid light leech cutting-torch thermal-runaway spoof cross-talk dead-switch"
"SWITCHBOARD-82","held","modest","cross","continuous","True","body","beam-aware","won","45.03333333333206","100","-0.3605543891501064","0","6090.3605543891945","0","41.53333333333212","41.51666666666546","31.383333333332182","21","0","216","0","magnum rapid light leech cutting-torch thermal-runaway spoof cross-talk dead-switch"
"SWITCHBOARD-82","held","modest","cross","continuous","True","junction","beam-aware","won","33.66666666666604","100","-2.0630131200620214","0","6092.063013120071","1108.3800439636384","30.166666666666078","30.149999999999412","26.216666666666253","14","0","155","3","magnum rapid light leech cutting-torch thermal-runaway spoof cross-talk dead-switch"
"SWITCHBOARD-82","held","modest","cross","burst","False","body","beam-aware","won","55.366666666664806","100","-0.19367342614118677","0","6090.193673426199","649.6048158619956","51.76666666666493","20.76666666666594","19.116666666666006","25","21","253","3","magnum rapid light leech cutting-torch burst spoof cross-talk dead-switch"
"SWITCHBOARD-82","held","modest","cross","burst","False","junction","beam-aware","won","48.96666666666517","100","-3.8799557811383356","0","6093.879955781164","1424.9573587754478","46.86666666666521","18.54999999999939","17.099999999999447","15","17","227","5","magnum rapid light leech cutting-torch burst spoof cross-talk dead-switch"
"SWITCHBOARD-82","held","modest","cross","burst","True","body","beam-aware","won","54.049999999998214","100","-3.0323096088453347","0","6093.032309608905","0","53.34999999999823","22.46666666666593","21.516666666665934","4","4","268","0","magnum rapid light leech cutting-torch burst spoof cross-talk dead-switch"
"SWITCHBOARD-82","held","modest","cross","burst","True","junction","beam-aware","won","44.61666666666542","100","-48.02767756768652","0","6138.027677567722","1187.1503613800257","43.41666666666546","18.466666666666157","17.13333333333285","5","3","221","5","magnum rapid light leech cutting-torch burst spoof cross-talk dead-switch"
"SWITCHBOARD-82","held","modest","cross","pulse","False","body","beam-aware","won","57.29999999999803","100","-4.948835557462694","0","6094.948835557445","0","55.79999999999805","23.36666666666585","21.88333333333253","12","6","282","0","magnum rapid light leech cutting-torch burst pulse-chamber spoof cross-talk dead-switch"
"SWITCHBOARD-82","held","modest","cross","pulse","False","junction","beam-aware","won","48.23333333333188","100","-2.7158684504764388","0","6092.715868450457","1297.0312005524606","47.13333333333192","19.7999999999994","17.533333333332784","7","3","240","5","magnum rapid light leech cutting-torch burst pulse-chamber spoof cross-talk dead-switch"
"SWITCHBOARD-82","held","modest","cross","pulse","True","body","beam-aware","won","48.166666666665215","76","-1.3806141945945987","26","6091.3806141945715","914.8640346708138","45.666666666665215","18.94999999999938","18.649999999999384","12","10","228","3","magnum rapid light leech cutting-torch burst pulse-chamber spoof cross-talk dead-switch"
"SWITCHBOARD-82","held","modest","cross","pulse","True","junction","beam-aware","won","51.316666666665036","100","-6.42925007324817","0","6096.429250073235","1595.495861464318","49.41666666666508","20.34999999999934","16.616666666666173","13","10","245","6","magnum rapid light leech cutting-torch burst pulse-chamber spoof cross-talk dead-switch"
"SWITCHBOARD-82","held","modest","cross","lens","False","body","beam-aware","won","41.09999999999895","76","-12.76039597253672","26","6102.760395972535","540.7518530244084","36.549999999999066","2.283333333333276","1.733333333333296","46","0","46","2","magnum rapid light leech cutting-torch charge-lens thermal-runaway spoof cross-talk dead-switch"
"SWITCHBOARD-82","held","modest","cross","lens","False","junction","beam-aware","won","39.34999999999905","100","-1.005848843566671","0","6091.005848843566","767.7633599999897","34.999999999999154","2.1833333333332816","1.6999999999999575","44","0","44","3","magnum rapid light leech cutting-torch charge-lens thermal-runaway spoof cross-talk dead-switch"
"SWITCHBOARD-82","held","modest","cross","lens","True","body","beam-aware","won","34.816666666665974","100","-4.131686050846568","0","6094.131686050846","768.2267718981768","30.999999999999382","1.8999999999999644","1.6666666666666305","39","0","39","2","magnum rapid light leech cutting-torch charge-lens thermal-runaway spoof cross-talk dead-switch"
"SWITCHBOARD-82","held","modest","cross","lens","True","junction","beam-aware","won","38.36666666666577","76","-18.24419479264762","26","6108.244194792649","600.4729309090815","34.1999999999992","2.099999999999953","1.5666666666666185","43","0","43","4","magnum rapid light leech cutting-torch charge-lens thermal-runaway spoof cross-talk dead-switch"
"SWITCHBOARD-82","held","modest","cross","prism","False","body","beam-aware","won","48.9999999999985","100","-0.4146969871439019","0","6090.414696987243","479.5709321519946","47.09999999999853","47.083333333331865","42.46666666666533","13","0","240","2","magnum rapid light leech cutting-torch prism-array thermal-runaway spoof cross-talk dead-switch"
"SWITCHBOARD-82","held","modest","cross","prism","False","junction","beam-aware","won","35.21666666666595","100","-0.23696222926122434","0","6090.236962229261","1449.2660594596255","32.41666666666603","32.399999999999366","30.39999999999937","17","0","169","5","magnum rapid light leech cutting-torch prism-array thermal-runaway spoof cross-talk dead-switch"
"SWITCHBOARD-82","held","modest","cross","prism","True","body","beam-aware","won","45.53333333333203","100","-1.3960817551478648","0","6091.3960817552215","550.0231612625494","43.633333333332104","43.61666666666544","41.49999999999883","9","0","223","2","magnum rapid light leech cutting-torch prism-array thermal-runaway spoof cross-talk dead-switch"
"SWITCHBOARD-82","held","modest","cross","prism","True","junction","beam-aware","won","41.199999999998944","100","-1.0568503565865814","0","6091.056850356645","862.6846803120053","39.99999999999898","39.98333333333231","37.899999999999025","7","0","203","4","magnum rapid light leech cutting-torch prism-array thermal-runaway spoof cross-talk dead-switch"
"SWITCHBOARD-82","held","full","orders","gun","False","body","beam-aware","won","30.96666666666619","100","-21.131228199992563","0","6111.131228199988","893.3765813999998","27.666666666666295","0","0","15","0","142","2","magnum rapid light leech pierce ricochet spoof standing-orders priority-target kick airshot"
"SWITCHBOARD-82","held","full","orders","gun","False","junction","beam-aware","won","33.216666666666065","100","-2.660775799994397","0","6092.660775799989","942.2090027999999","30.9166666666661","0","0","10","0","157","4","magnum rapid light leech pierce ricochet spoof standing-orders priority-target kick airshot"
"SWITCHBOARD-82","held","full","orders","gun","True","body","beam-aware","won","38.316666666665775","100","-67.57088079999352","0","6157.570880799988","941.5691999999999","22.899999999999324","0","0","16","0","119","2","magnum rapid light leech pierce ricochet spoof standing-orders priority-target kick airshot"
"SWITCHBOARD-82","held","full","orders","gun","True","junction","beam-aware","won","71.83333333333054","100","-39.518797599996546","0","6129.518797599991","739.4758847999999","20.433333333332534","0","0","24","0","105","5","magnum rapid light leech pierce ricochet spoof standing-orders priority-target kick airshot"
"SWITCHBOARD-82","held","full","orders","shell","False","body","beam-aware","won","26.56666666666644","100","-26.806549089704717","0","6116.806549089701","0","25.56666666666645","0","0","4","0","98","1","magnum rapid light leech shellshock aftershock spoof standing-orders priority-target kick airshot"
"SWITCHBOARD-82","held","full","orders","shell","False","junction","beam-aware","won","20.91666666666676","100","-30.436486742999083","0","6120.4364867429995","1140.6155407904203","19.616666666666745","0","0","4","0","76","2","magnum rapid light leech shellshock aftershock spoof standing-orders priority-target kick airshot"
"SWITCHBOARD-82","held","full","orders","shell","True","body","beam-aware","won","29.849999999999586","76","-14.14751943076191","26","6104.147519430761","1156.5613039380007","26.399999999999615","0","0","11","0","102","3","magnum rapid light leech shellshock aftershock spoof standing-orders priority-target kick airshot"
"SWITCHBOARD-82","held","full","orders","shell","True","junction","beam-aware","won","25.966666666666473","100","-1.0138904035962284","0","6091.013890403595","1082.6810604799218","22.16666666666657","0","0","14","0","88","3","magnum rapid light leech shellshock aftershock spoof standing-orders priority-target kick airshot"
"SWITCHBOARD-82","held","full","orders","continuous","False","body","beam-aware","won","35.083333333332625","76","-2.6780169622672183","26","6092.678016962298","267.30541427317985","21.24999999999965","21.24999999999965","19.999999999999652","21","0","114","1","magnum rapid light leech cutting-torch thermal-runaway spoof standing-orders priority-target kick airshot"
"SWITCHBOARD-82","held","full","orders","continuous","False","junction","beam-aware","won","46.74999999999863","100","-3.2173469787245725","0","6093.217346978736","403.5030539457277","23.449999999999445","23.43333333333278","20.44999999999955","37","0","129","3","magnum rapid light leech cutting-torch thermal-runaway spoof standing-orders priority-target kick airshot"
"SWITCHBOARD-82","held","full","orders","continuous","True","body","beam-aware","won","39.23333333333239","100","-1.9893052069226385","0","6091.989305206977","0","22.133333333332654","22.11666666666599","21.816666666665988","24","0","116","0","magnum rapid light leech cutting-torch thermal-runaway spoof standing-orders priority-target kick airshot"
"SWITCHBOARD-82","held","full","orders","continuous","True","junction","beam-aware","won","31.3499999999995","100","-1.9382226889169516","0","6091.938222688917","802.7170109901798","23.449999999999466","23.4333333333328","20.89999999999958","26","0","125","3","magnum rapid light leech cutting-torch thermal-runaway spoof standing-orders priority-target kick airshot"
"SWITCHBOARD-82","held","full","orders","burst","False","body","beam-aware","won","39.18333333333239","100","-28.557225611977895","0","6118.55722561198","0","37.08333333333239","15.566666666666293","12.749999999999577","12","7","188","1","magnum rapid light leech cutting-torch burst spoof standing-orders priority-target kick airshot"
"SWITCHBOARD-82","held","full","orders","burst","False","junction","beam-aware","won","35.03333333333263","100","-8.217594161395557","0","6098.217594161408","970.6163872641108","32.33333333333269","13.449999999999736","11.599999999999744","13","9","163","3","magnum rapid light leech cutting-torch burst spoof standing-orders priority-target kick airshot"
"SWITCHBOARD-82","held","full","orders","burst","True","body","beam-aware","won","42.34999999999888","100","-0.9628046610200229","0","6090.96280466101","334.62324038338465","41.34999999999887","16.766666666666197","15.1333333333329","7","10","203","1","magnum rapid light leech cutting-torch burst spoof standing-orders priority-target kick airshot"
"SWITCHBOARD-82","held","full","orders","burst","True","junction","beam-aware","won","38.233333333332446","100","-2.1727504282179204","0","6092.172750428215","1327.2468995444","36.23333333333247","14.466666666666304","12.083333333333057","17","14","178","4","magnum rapid light leech cutting-torch burst spoof standing-orders priority-target kick airshot"
"SWITCHBOARD-82","held","full","orders","pulse","False","body","beam-aware","won","45.09999999999872","100","-1.6514064984208634","0","6091.651406498449","725.4208505204705","42.099999999998815","17.56666666666614","16.53333333333279","14","12","213","2","magnum rapid light leech cutting-torch burst pulse-chamber spoof standing-orders priority-target kick"
"SWITCHBOARD-82","held","full","orders","pulse","False","junction","beam-aware","won","42.09999999999889","100","-0.8741359725805253","0","6090.874135972602","1291.0881050275575","39.49999999999888","15.883333333332855","13.93333333333288","18","16","194","4","magnum rapid light leech cutting-torch burst pulse-chamber spoof standing-orders priority-target kick"
"SWITCHBOARD-82","held","full","orders","pulse","True","body","beam-aware","won","43.183333333332165","100","-1.8901131393759236","0","6091.890113139392","1109.3668594451678","40.78333333333224","17.04999999999954","15.616666666666227","14","8","206","3","magnum rapid light leech cutting-torch burst pulse-chamber spoof standing-orders priority-target kick"
"SWITCHBOARD-82","held","full","orders","pulse","True","junction","beam-aware","won","38.04999999999912","100","-2.6710668074323554","0","6092.671066807467","1492.4792263533436","36.74999999999913","15.099999999999634","14.433333333332971","9","8","182","5","magnum rapid light leech cutting-torch burst pulse-chamber spoof standing-orders priority-target kick"
"SWITCHBOARD-82","held","full","orders","lens","False","body","beam-aware","won","31.19999999999951","76","-14.350522014483616","26","6104.350522014485","0","27.74999999999956","1.7333333333333072","1.483333333333304","35","0","35","0","magnum rapid light leech cutting-torch charge-lens thermal-runaway spoof standing-orders priority-target kick"
"SWITCHBOARD-82","held","full","orders","lens","False","junction","beam-aware","won","28.433333333333","50","-38.27832244358808","52","6128.278322443589","921.3160319999981","25.299999999999702","1.56666666666665","1.333333333333317","32","0","32","3","magnum rapid light leech cutting-torch charge-lens thermal-runaway spoof standing-orders priority-target kick"
"SWITCHBOARD-82","held","full","orders","lens","True","body","beam-aware","won","29.349999999999614","50","-72.7003580799632","52","6162.70035807996","662.5736071854533","26.116666666666323","1.6333333333333129","1.4333333333333211","33","0","33","2","magnum rapid light leech cutting-torch charge-lens thermal-runaway spoof standing-orders priority-target kick"
"SWITCHBOARD-82","held","full","orders","lens","True","junction","beam-aware","won","31.249999999999506","100","-6.975566370841136","0","6096.975566370842","921.3160319999865","27.79999999999956","1.7333333333333072","1.2499999999999698","35","0","35","4","magnum rapid light leech cutting-torch charge-lens thermal-runaway spoof standing-orders priority-target kick"
"SWITCHBOARD-82","held","full","orders","prism","False","body","beam-aware","won","42.44999999999887","100","-1.545005812636305","0","6091.54500581278","436.957865476365","39.649999999998954","39.63333333333229","36.38333333333229","14","0","202","1","magnum rapid light leech cutting-torch prism-array thermal-runaway spoof standing-orders priority-target kick"
"SWITCHBOARD-82","held","full","orders","prism","False","junction","beam-aware","won","35.03333333333263","76","-2.01603739087143","26","6092.016037391017","1049.2461392400041","32.94999999999931","32.93333333333264","29.266666666666","10","0","169","3","magnum rapid light leech cutting-torch prism-array thermal-runaway spoof standing-orders priority-target kick"
"SWITCHBOARD-82","held","full","orders","prism","True","body","beam-aware","won","44.49999999999876","100","-0.023578215496132593","0","6090.023578215533","961.2761792825013","36.49999999999899","36.483333333332325","30.066666666665853","27","0","190","4","magnum rapid light leech cutting-torch prism-array thermal-runaway spoof standing-orders priority-target kick"
"SWITCHBOARD-82","held","full","orders","prism","True","junction","beam-aware","won","48.316666666665206","76","-0.07350024029302826","26","6090.073500240361","1357.5818891029135","28.11666666666548","28.099999999998815","26.466666666665546","23","0","147","4","magnum rapid light leech cutting-torch prism-array thermal-runaway spoof standing-orders priority-target kick"
"SWITCHBOARD-82","held","full","cross","gun","False","body","beam-aware","won","30.96666666666619","100","-16.43287503999163","0","6106.432875039988","910.2001710400007","27.666666666666295","0","0","15","0","142","2","magnum rapid light leech pierce ricochet spoof cross-talk dead-switch kick airshot"
"SWITCHBOARD-82","held","full","cross","gun","False","junction","beam-aware","won","33.41666666666605","100","-15.85135135999559","0","6105.85135135999","972.6646105600004","31.116666666666088","0","0","10","0","158","4","magnum rapid light leech pierce ricochet spoof cross-talk dead-switch kick airshot"
"SWITCHBOARD-82","held","full","cross","gun","True","body","beam-aware","won","38.4499999999991","100","-19.667962559992493","0","6109.667962559985","962.5693440000001","22.94999999999932","0","0","16","0","120","2","magnum rapid light leech pierce ricochet spoof cross-talk dead-switch kick airshot"
"SWITCHBOARD-82","held","full","cross","gun","True","junction","beam-aware","won","72.23333333333052","100","-42.66591631999901","0","6132.665916319993","734.2923673600002","20.83333333333251","0","0","24","0","107","5","magnum rapid light leech pierce ricochet spoof cross-talk dead-switch kick airshot"
"SWITCHBOARD-82","held","full","cross","shell","False","body","beam-aware","won","26.56666666666644","100","-8.28355282007145","0","6098.283552820069","28.957146615916827","25.56666666666645","0","0","4","0","98","1","magnum rapid light leech shellshock aftershock spoof cross-talk dead-switch kick airshot"
"SWITCHBOARD-82","held","full","cross","shell","False","junction","beam-aware","won","20.91666666666676","100","-39.66186033579577","0","6129.661860335799","1092.7454981635303","19.616666666666745","0","0","4","0","76","2","magnum rapid light leech shellshock aftershock spoof cross-talk dead-switch kick airshot"
"SWITCHBOARD-82","held","full","cross","shell","True","body","beam-aware","won","29.849999999999586","76","-2.5721090660375623","26","6092.572109066036","1178.6797923757777","26.399999999999615","0","0","11","0","102","3","magnum rapid light leech shellshock aftershock spoof cross-talk dead-switch kick airshot"
"SWITCHBOARD-82","held","full","cross","shell","True","junction","beam-aware","won","26.149999999999796","100","-7.983907022213586","0","6097.983907022212","1067.2952087338417","22.34999999999989","0","0","14","0","89","3","magnum rapid light leech shellshock aftershock spoof cross-talk dead-switch kick airshot"
"SWITCHBOARD-82","held","full","cross","continuous","False","body","beam-aware","won","35.79999999999925","76","-0.8179479189045471","26","6090.817947918937","266.110988108725","21.59999999999963","21.583333333332963","20.333333333332966","22","0","116","1","magnum rapid light leech cutting-torch thermal-runaway spoof cross-talk dead-switch kick airshot"
"SWITCHBOARD-82","held","full","cross","continuous","False","junction","beam-aware","won","46.799999999998626","100","-0.537731382470712","0","6090.537731382477","443.42299472072756","23.499999999999442","23.483333333332777","20.49999999999955","37","0","129","3","magnum rapid light leech cutting-torch thermal-runaway spoof cross-talk dead-switch kick airshot"
"SWITCHBOARD-82","held","full","cross","continuous","True","body","beam-aware","won","40.94999999999896","100","-2.3956958464139007","0","6092.395695846463","0","22.34999999999931","22.333333333332643","22.033333333332642","25","0","117","0","magnum rapid light leech cutting-torch thermal-runaway spoof cross-talk dead-switch kick airshot"
"SWITCHBOARD-82","held","full","cross","continuous","True","junction","beam-aware","won","31.566666666666155","100","-2.1804010261885196","0","6092.18040102619","803.2493127409444","23.66666666666612","23.649999999999455","21.116666666666234","26","0","126","3","magnum rapid light leech cutting-torch thermal-runaway spoof cross-talk dead-switch kick airshot"
"SWITCHBOARD-82","held","full","cross","burst","False","body","beam-aware","won","39.23333333333239","100","-3.899629483172429","0","6093.899629483174","0","37.13333333333239","15.61666666666629","12.799999999999574","12","7","188","1","magnum rapid light leech cutting-torch burst spoof cross-talk dead-switch kick airshot"
"SWITCHBOARD-82","held","full","cross","burst","False","junction","beam-aware","won","36.216666666665894","100","-3.301351062062848","0","6093.301351062074","948.9181804927937","33.516666666665955","13.949999999999708","11.61666666666641","13","9","169","3","magnum rapid light leech cutting-torch burst spoof cross-talk dead-switch kick airshot"
"SWITCHBOARD-82","held","full","cross","burst","True","body","beam-aware","won","42.64999999999886","100","-2.547832408848002","0","6092.547832408839","333.1176468704489","41.649999999998855","16.816666666666194","15.183333333332897","7","10","204","1","magnum rapid light leech cutting-torch burst spoof cross-talk dead-switch kick airshot"
