"suite","seed","build","fork","maximal","mirror","region","x","y","mode","stage","hp","boss_hp","seconds","damage_taken","healing_in_room","max_shots","max_allies","reboots","initial_mods","pilot_error"
"routes","DEAD-SIGNAL-shellshock-cross-0","shellshock","cross","","","cooling","","","playing","12","70","","91.08333333332945","77","22","16","2","7","magnum rapid light leech shellshock spoof cross-talk dead-switch",""
"routes","DEAD-SIGNAL-shellshock-cross-1","shellshock","cross","","","annex","","","playing","12","46","","100.66666666666224","116","36","11","2","10","magnum rapid light leech shellshock spoof cross-talk dead-switch",""
"routes","DEAD-SIGNAL-shellshock-cross-1","shellshock","cross","","","cooling","","","playing","12","91","","92.53333333332937","69","34","20","2","7","magnum rapid light leech shellshock spoof cross-talk dead-switch",""
"cheese","","gun","","","false","","35","722","dead","","0","3365.262607168018","18.066666666666922","100","0","7","0","0","magnum rapid kick airshot light leech landing pierce ricochet spoof standing-orders",""
"cheese","","gun","","","false","","1965","722","dead","","0","3499.292303808016","15.883333333333702","100","0","7","0","0","magnum rapid kick airshot light leech landing pierce ricochet spoof standing-orders",""
"cheese","","gun","","","false","","1000","40","dead","","0","1697.726219423984","18.81666666666688","100","0","9","0","0","magnum rapid kick airshot light leech landing pierce ricochet spoof standing-orders",""
"cheese","","gun","","","false","","420","631","dead","","0","2111.173070000014","22.383333333333344","100","0","13","0","0","magnum rapid kick airshot light leech landing pierce ricochet spoof standing-orders",""
"cheese","","gun","","","false","","420","692","dead","","0","1321.1376782719858","21.916666666666703","100","0","14","0","0","magnum rapid kick airshot light leech landing pierce ricochet spoof standing-orders",""
"cheese","","gun","","","false","","420","722","dead","","0","2650.8749726400156","20.733333333333437","100","0","10","0","0","magnum rapid kick airshot light leech landing pierce ricochet spoof standing-orders",""
"cheese","","gun","","","false","","695","531","dead","","0","1980.1062607200188","25.86666666666648","100","0","11","0","0","magnum rapid kick airshot light leech landing pierce ricochet spoof standing-orders",""
"cheese","","gun","","","false","","695","592","dead","","0","213.81294494398264","26.183333333333128","100","0","13","0","0","magnum rapid kick airshot light leech landing pierce ricochet spoof standing-orders",""
"cheese","","gun","","","false","","695","722","dead","","0","3162.5737159200103","17.033333333333648","100","0","11","0","0","magnum rapid kick airshot light leech landing pierce ricochet spoof standing-orders",""
"cheese","","gun","","","false","","1000","441","dead","","0","636.2940992000127","28.966666666666303","100","0","13","0","0","magnum rapid kick airshot light leech landing pierce ricochet spoof standing-orders",""
"cheese","","gun","","","false","","1000","502","dead","","0","156.02854614398385","24.433333333333227","100","0","13","0","0","magnum rapid kick airshot light leech landing pierce ricochet spoof standing-orders",""
"cheese","","gun","","","false","","1000","722","dead","","0","992.5247314400165","28.916666666666305","100","0","10","0","0","magnum rapid kick airshot light leech landing pierce ricochet spoof standing-orders",""
"cheese","","gun","","","false","","1305","531","dead","","0","2454.288338400017","22.416666666666675","100","0","12","0","0","magnum rapid kick airshot light leech landing pierce ricochet spoof standing-orders",""
"cheese","","gun","","","false","","1305","592","won","","24","-54.78458598401109","22.133333333333358","78","2","10","0","0","magnum rapid kick airshot light leech landing pierce ricochet spoof standing-orders",""
"cheese","","gun","","","false","","1305","722","dead","","0","1891.9530888800114","21.3833333333334","100","0","10","0","0","magnum rapid kick airshot light leech landing pierce ricochet spoof standing-orders",""
"cheese","","gun","","","false","","1560","631","dead","","0","2100.0624101600124","20.850000000000097","100","0","11","0","0","magnum rapid kick airshot light leech landing pierce ricochet spoof standing-orders",""
"cheese","","gun","","","false","","1560","692","won","","50","-3.414326112012116","25.5166666666665","52","2","8","0","0","magnum rapid kick airshot light leech landing pierce ricochet spoof standing-orders",""
"cheese","","gun","","","false","","1560","722","won","","24","-31.786302719985272","33.53333333333271","78","2","9","0","0","magnum rapid kick airshot light leech landing pierce ricochet spoof standing-orders",""
"cheese","","gun","","","true","","35","722","dead","","0","3499.292303808016","15.90000000000037","100","0","8","0","0","magnum rapid kick airshot light leech landing pierce ricochet spoof standing-orders",""
"cheese","","gun","","","true","","1965","722","dead","","0","3365.262607168018","18.066666666666922","100","0","7","0","0","magnum rapid kick airshot light leech landing pierce ricochet spoof standing-orders",""
"cheese","","gun","","","true","","1000","40","dead","","0","1697.726219423984","18.81666666666688","100","0","9","0","0","magnum rapid kick airshot light leech landing pierce ricochet spoof standing-orders",""
"cheese","","gun","","","true","","420","631","dead","","0","170.35513340800958","29.033333333332966","100","0","10","0","0","magnum rapid kick airshot light leech landing pierce ricochet spoof standing-orders",""
"cheese","","gun","","","true","","420","692","won","","50","-39.30852484801143","23.48333333333328","52","2","9","0","0","magnum rapid kick airshot light leech landing pierce ricochet spoof standing-orders",""
"cheese","","gun","","","true","","420","722","dead","","0","3439.2418202400117","16.63333333333367","100","0","11","0","0","magnum rapid kick airshot light leech landing pierce ricochet spoof standing-orders",""
"cheese","","gun","","","true","","695","531","dead","","0","2454.288338400017","22.416666666666675","100","0","12","0","0","magnum rapid kick airshot light leech landing pierce ricochet spoof standing-orders",""
"cheese","","gun","","","true","","695","592","won","","24","-21.753887584011082","22.116666666666692","78","2","10","0","0","magnum rapid kick airshot light leech landing pierce ricochet spoof standing-orders",""
"cheese","","gun","","","true","","695","722","dead","","0","1891.9530888800114","21.3833333333334","100","0","10","0","0","magnum rapid kick airshot light leech landing pierce ricochet spoof standing-orders",""
"cheese","","gun","","","true","","1000","441","dead","","0","636.2940992000127","28.966666666666303","100","0","13","0","0","magnum rapid kick airshot light leech landing pierce ricochet spoof standing-orders",""
"cheese","","gun","","","true","","1000","502","dead","","0","156.02854614398385","24.433333333333227","100","0","14","0","0","magnum rapid kick airshot light leech landing pierce ricochet spoof standing-orders",""
"cheese","","gun","","","true","","1000","722","dead","","0","2132.761372080018","26.466666666666445","100","0","11","0","0","magnum rapid kick airshot light leech landing pierce ricochet spoof standing-orders",""
"cheese","","gun","","","true","","1305","531","dead","","0","1980.1062607200188","25.86666666666648","100","0","12","0","0","magnum rapid kick airshot light leech landing pierce ricochet spoof standing-orders",""
"cheese","","gun","","","true","","1305","592","dead","","0","205.16802331198275","26.183333333333128","100","0","13","0","0","magnum rapid kick airshot light leech landing pierce ricochet spoof standing-orders",""
"cheese","","gun","","","true","","1305","722","dead","","0","3162.5737159200103","17.033333333333648","100","0","10","0","0","magnum rapid kick airshot light leech landing pierce ricochet spoof standing-orders",""
"cheese","","gun","","","true","","1560","631","dead","","0","270.17558496001084","29.383333333332946","100","0","12","0","0","magnum rapid kick airshot light leech landing pierce ricochet spoof standing-orders",""
"cheese","","gun","","","true","","1560","692","won","","24","-37.969333344012654","25.149999999999853","78","2","10","0","0","magnum rapid kick airshot light leech landing pierce ricochet spoof standing-orders",""
"cheese","","gun","","","true","","1560","722","dead","","0","3318.6995707200085","16.666666666667002","100","0","10","0","0","magnum rapid kick airshot light leech landing pierce ricochet spoof standing-orders",""
"cheese","","counter","","","false","","35","722","dead","","0","3120.2736051199854","20.95000000000009","100","0","30","0","0","magnum rapid kick airshot light leech landing countershot pierce ricochet scatter",""
"cheese","","counter","","","false","","1965","722","dead","","0","1951.9956287999853","22.599999999999998","100","0","30","0","0","magnum rapid kick airshot light leech landing countershot pierce ricochet scatter",""
"cheese","","counter","","","false","","1000","40","dead","","0","1557.3280038400144","21.633333333333386","100","0","25","0","0","magnum rapid kick airshot light leech landing countershot pierce ricochet scatter",""
"cheese","","counter","","","false","","420","631","dead","","0","2728.441587200007","21.58333333333339","100","0","30","0","0","magnum rapid kick airshot light leech landing countershot pierce ricochet scatter",""
"cheese","","counter","","","false","","420","692","dead","","0","739.6269439999983","25.81666666666648","100","0","34","0","0","magnum rapid kick airshot light leech landing countershot pierce ricochet scatter",""
"cheese","","counter","","","false","","420","722","won","","24","-3.8393600000188073","31.166666666666178","78","2","28","0","0","magnum rapid kick airshot light leech landing countershot pierce ricochet scatter",""
"cheese","","counter","","","false","","695","531","won","","24","-2.3608512000099253","32.399999999999444","78","2","29","0","0","magnum rapid kick airshot light leech landing countershot pierce ricochet scatter",""
"cheese","","counter","","","false","","695","592","dead","","0","412.303377920005","29.083333333332963","100","0","31","0","0","magnum rapid kick airshot light leech landing countershot pierce ricochet scatter",""
"cheese","","counter","","","false","","695","722","dead","","0","4011.568512000026","17.033333333333648","100","0","29","0","0","magnum rapid kick airshot light leech landing countershot pierce ricochet scatter",""
"cheese","","counter","","","false","","1000","441","won","","24","-10.822291199996663","33.88333333333269","78","2","32","0","0","magnum rapid kick airshot light leech landing countershot pierce ricochet scatter",""
"cheese","","counter","","","false","","1000","502","dead","","0","753.415264","24.26666666666657","100","0","31","0","0","magnum rapid kick airshot light leech landing countershot pierce ricochet scatter",""
"cheese","","counter","","","false","","1000","722","dead","","0","2562.4437184000053","24.69999999999988","100","0","30","0","0","magnum rapid kick airshot light leech landing countershot pierce ricochet scatter",""
"cheese","","counter","","","false","","1305","531","dead","","0","2443.202272000013","20.433333333333454","100","0","32","0","0","magnum rapid kick airshot light leech landing countershot pierce ricochet scatter",""
"cheese","","counter","","","false","","1305","592","won","","24","-13.673998080005969","23.88333333333326","78","2","34","0","0","magnum rapid kick airshot light leech landing countershot pierce ricochet scatter",""
"cheese","","counter","","","false","","1305","722","dead","","0","2567.105139199999","22.16666666666669","100","0","30","0","0","magnum rapid kick airshot light leech landing countershot pierce ricochet scatter",""
"cheese","","counter","","","false","","1560","631","dead","","0","2144.495091200013","22.566666666666666","100","0","30","0","0","magnum rapid kick airshot light leech landing countershot pierce ricochet scatter",""
"cheese","","counter","","","false","","1560","692","won","","50","-8.370143999997225","25.86666666666648","52","2","25","0","0","magnum rapid kick airshot light leech landing countershot pierce ricochet scatter",""
"cheese","","counter","","","false","","1560","722","dead","","0","1436.9923097600029","26.466666666666445","100","0","27","0","0","magnum rapid kick airshot light leech landing countershot pierce ricochet scatter",""
"cheese","","counter","","","true","","35","722","dead","","0","1937.5956287999852","22.599999999999998","100","0","31","0","0","magnum rapid kick airshot light leech landing countershot pierce ricochet scatter",""
"cheese","","counter","","","true","","1965","722","dead","","0","3120.2736051199854","20.95000000000009","100","0","30","0","0","magnum rapid kick airshot light leech landing countershot pierce ricochet scatter",""
"cheese","","counter","","","true","","1000","40","dead","","0","1557.3280038400144","21.633333333333386","100","0","25","0","0","magnum rapid kick airshot light leech landing countershot pierce ricochet scatter",""
"cheese","","counter","","","true","","420","631","won","","24","-5.407001599987552","31.383333333332832","78","2","32","0","0","magnum rapid kick airshot light leech landing countershot pierce ricochet scatter",""
"cheese","","counter","","","true","","420","692","won","","50","-5.33937024000025","25.11666666666652","52","2","29","0","0","magnum rapid kick airshot light leech landing countershot pierce ricochet scatter",""
"cheese","","counter","","","true","","420","722","dead","","0","2451.75284480001","23.116666666666635","100","0","28","0","0","magnum rapid kick airshot light leech landing countershot pierce ricochet scatter",""
"cheese","","counter","","","true","","695","531","dead","","0","2443.202272000013","20.433333333333454","100","0","31","0","0","magnum rapid kick airshot light leech landing countershot pierce ricochet scatter",""
"cheese","","counter","","","true","","695","592","won","","24","-3.8201587200046774","23.59999999999994","78","2","35","0","0","magnum rapid kick airshot light leech landing countershot pierce ricochet scatter",""
"cheese","","counter","","","true","","695","722","dead","","0","2567.105139199999","22.16666666666669","100","0","30","0","0","magnum rapid kick airshot light leech landing countershot pierce ricochet scatter",""
"cheese","","counter","","","true","","1000","441","won","","24","-10.822291199996663","33.88333333333269","78","2","32","0","0","magnum rapid kick airshot light leech landing countershot pierce ricochet scatter",""
"cheese","","counter","","","true","","1000","502","dead","","0","753.415264","24.26666666666657","100","0","30","0","0","magnum rapid kick airshot light leech landing countershot pierce ricochet scatter",""
"cheese","","counter","","","true","","1000","722","dead","","0","2575.5073984000055","24.69999999999988","100","0","30","0","0","magnum rapid kick airshot light leech landing countershot pierce ricochet scatter",""
"cheese","","counter","","","true","","1305","531","won","","50","-7.1644608000110495","32.633333333332764","52","2","30","0","0","magnum rapid kick airshot light leech landing countershot pierce ricochet scatter",""
"cheese","","counter","","","true","","1305","592","dead","","0","402.45336320000456","29.083333333332963","100","0","31","0","0","magnum rapid kick airshot light leech landing countershot pierce ricochet scatter",""
"cheese","","counter","","","true","","1305","722","dead","","0","3321.8653888000154","19.95000000000015","100","0","27","0","0","magnum rapid kick airshot light leech landing countershot pierce ricochet scatter",""
"cheese","","counter","","","true","","1560","631","dead","","0","1468.5802879999953","28.849999999999643","100","0","31","0","0","magnum rapid kick airshot light leech landing countershot pierce ricochet scatter",""
"cheese","","counter","","","true","","1560","692","won","","24","-4.577852159998621","30.633333333332875","78","2","34","0","0","magnum rapid kick airshot light leech landing countershot pierce ricochet scatter",""
"cheese","","counter","","","true","","1560","722","dead","","0","2126.9897600000013","22.699999999999992","100","0","29","0","0","magnum rapid kick airshot light leech landing countershot pierce ricochet scatter",""
"cheese","","portal","","","false","","35","722","dead","","0","3753.1627840000156","18.066666666666922","100","0","7","0","0","magnum rapid kick airshot light leech landing fold rewire pierce ricochet",""
"cheese","","portal","","","false","","1965","722","dead","","0","3889.7496960000162","15.883333333333702","100","0","7","0","0","magnum rapid kick airshot light leech landing fold rewire pierce ricochet",""
"cheese","","portal","","","false","","1000","40","dead","","0","1723.7915519999842","21.633333333333386","100","0","9","0","0","magnum rapid kick airshot light leech landing fold rewire pierce ricochet",""
"cheese","","portal","","","false","","420","631","dead","","0","2769.151280000013","21.3833333333334","100","0","12","0","0","magnum rapid kick airshot light leech landing fold rewire pierce ricochet",""
"cheese","","portal","","","false","","420","692","dead","","0","254.64801599998702","27.749999999999705","100","0","12","0","0","magnum rapid kick airshot light leech landing fold rewire pierce ricochet",""
"cheese","","portal","","","false","","420","722","dead","","0","2737.9413600000157","22.733333333333324","100","0","10","0","0","magnum rapid kick airshot light leech landing fold rewire pierce ricochet",""
"cheese","","portal","","","false","","695","531","dead","","0","3905.507760000016","16.86666666666699","100","0","11","0","0","magnum rapid kick airshot light leech landing fold rewire pierce ricochet",""
"cheese","","portal","","","false","","695","592","dead","","0","1048.9708319999843","25.966666666666473","100","0","14","0","0","magnum rapid kick airshot light leech landing fold rewire pierce ricochet",""
"cheese","","portal","","","false","","695","722","dead","","0","3609.9420000000127","17.033333333333648","100","0","11","0","0","magnum rapid kick airshot light leech landing fold rewire pierce ricochet",""
"cheese","","portal","","","false","","1000","441","dead","","0","806.0884160000124","33.34999999999939","100","0","12","0","0","magnum rapid kick airshot light leech landing fold rewire pierce ricochet",""
"cheese","","portal","","","false","","1000","502","dead","","0","959.4131679999845","24.216666666666573","100","0","13","0","0","magnum rapid kick airshot light leech landing fold rewire pierce ricochet",""
"cheese","","portal","","","false","","1000","722","dead","","0","2143.635760000017","28.433333333333","100","0","13","0","0","magnum rapid kick airshot light leech landing fold rewire pierce ricochet",""
"cheese","","portal","","","false","","1305","531","dead","","0","3749.9683200000154","16.86666666666699","100","0","12","0","0","magnum rapid kick airshot light leech landing fold rewire pierce ricochet",""
"cheese","","portal","","","false","","1305","592","dead","","0","661.4898079999862","23.91666666666659","100","0","11","0","0","magnum rapid kick airshot light leech landing fold rewire pierce ricochet",""
"cheese","","portal","","","false","","1305","722","dead","","0","2962.565200000013","20.383333333333457","100","0","10","0","0","magnum rapid kick airshot light leech landing fold rewire pierce ricochet",""
"cheese","","portal","","","false","","1560","631","dead","","0","2542.1698400000155","22.366666666666678","100","0","14","0","0","magnum rapid kick airshot light leech landing fold rewire pierce ricochet",""
"cheese","","portal","","","false","","1560","692","dead","","0","100.74153599998817","29.0166666666663","100","0","9","0","0","magnum rapid kick airshot light leech landing fold rewire pierce ricochet",""
"cheese","","portal","","","false","","1560","722","dead","","0","1379.726880000016","31.683333333332815","100","0","9","0","0","magnum rapid kick airshot light leech landing fold rewire pierce ricochet",""
"cheese","","portal","","","true","","35","722","dead","","0","3889.7496960000162","15.90000000000037","100","0","8","0","0","magnum rapid kick airshot light leech landing fold rewire pierce ricochet",""
"cheese","","portal","","","true","","1965","722","dead","","0","3753.1627840000156","18.066666666666922","100","0","7","0","0","magnum rapid kick airshot light leech landing fold rewire pierce ricochet",""
"cheese","","portal","","","true","","1000","40","dead","","0","1723.7915519999842","21.633333333333386","100","0","10","0","0","magnum rapid kick airshot light leech landing fold rewire pierce ricochet",""
"cheese","","portal","","","true","","420","631","dead","","0","641.3431360000127","32.633333333332764","100","0","13","0","0","magnum rapid kick airshot light leech landing fold rewire pierce ricochet",""
"cheese","","portal","","","true","","420","692","dead","","0","1850.1213919999873","21.950000000000035","100","0","10","0","0","magnum rapid kick airshot light leech landing fold rewire pierce ricochet",""
"cheese","","portal","","","true","","420","722","dead","","0","3832.0245600000135","16.63333333333367","100","0","11","0","0","magnum rapid kick airshot light leech landing fold rewire pierce ricochet",""
"cheese","","portal","","","true","","695","531","dead","","0","3741.150336000015","16.86666666666699","100","0","11","0","0","magnum rapid kick airshot light leech landing fold rewire pierce ricochet",""
"cheese","","portal","","","true","","695","592","dead","","0","661.4898079999862","23.91666666666659","100","0","11","0","0","magnum rapid kick airshot light leech landing fold rewire pierce ricochet",""
"cheese","","portal","","","true","","695","722","dead","","0","2962.565200000013","20.383333333333457","100","0","10","0","0","magnum rapid kick airshot light leech landing fold rewire pierce ricochet",""
"cheese","","portal","","","true","","1000","441","dead","","0","806.0884160000124","33.34999999999939","100","0","13","0","0","magnum rapid kick airshot light leech landing fold rewire pierce ricochet",""
"cheese","","portal","","","true","","1000","502","dead","","0","959.4131679999845","24.216666666666573","100","0","14","0","0","magnum rapid kick airshot light leech landing fold rewire pierce ricochet",""
"cheese","","portal","","","true","","1000","722","dead","","0","2764.8852000000156","25.4666666666665","100","0","11","0","0","magnum rapid kick airshot light leech landing fold rewire pierce ricochet",""
"cheese","","portal","","","true","","1305","531","dead","","0","3905.507760000016","16.86666666666699","100","0","12","0","0","magnum rapid kick airshot light leech landing fold rewire pierce ricochet",""
"cheese","","portal","","","true","","1305","592","dead","","0","1048.9708319999843","25.966666666666473","100","0","14","0","0","magnum rapid kick airshot light leech landing fold rewire pierce ricochet",""
"cheese","","portal","","","true","","1305","722","dead","","0","3609.9420000000127","17.033333333333648","100","0","11","0","0","magnum rapid kick airshot light leech landing fold rewire pierce ricochet",""
"cheese","","portal","","","true","","1560","631","dead","","0","1512.996800000015","29.383333333332946","100","0","13","0","0","magnum rapid kick airshot light leech landing fold rewire pierce ricochet",""
"cheese","","portal","","","true","","1560","692","dead","","0","656.7542239999865","26.066666666666467","100","0","13","0","0","magnum rapid kick airshot light leech landing fold rewire pierce ricochet",""
"cheese","","portal","","","true","","1560","722","dead","","0","3717.71736000001","16.666666666667002","100","0","11","0","0","magnum rapid kick airshot light leech landing fold rewire pierce ricochet",""
"cheese","","subversion","","","false","","35","722","dead","","0","3297.4049543680153","18.066666666666922","100","0","6","0","0","magnum rapid kick airshot light leech landing spoof cross-talk dead-switch pierce",""
"cheese","","subversion","","","false","","1965","722","dead","","0","3427.3839304320113","15.883333333333702","100","0","6","0","0","magnum rapid kick airshot light leech landing spoof cross-talk dead-switch pierce",""
"cheese","","subversion","","","false","","1000","40","dead","","0","1569.3349152959877","18.81666666666688","100","0","5","0","0","magnum rapid kick airshot light leech landing spoof cross-talk dead-switch pierce",""
"cheese","","subversion","","","false","","420","631","dead","","0","1992.9898567200096","22.383333333333344","100","0","9","0","0","magnum rapid kick airshot light leech landing spoof cross-talk dead-switch pierce",""
"cheese","","subversion","","","false","","420","692","dead","","0","2237.250817519986","22.733333333333324","100","0","6","0","0","magnum rapid kick airshot light leech landing spoof cross-talk dead-switch pierce",""
"cheese","","subversion","","","false","","420","722","dead","","0","2508.471965200011","20.616666666666777","100","0","8","0","0","magnum rapid kick airshot light leech landing spoof cross-talk dead-switch pierce",""
"cheese","","subversion","","","false","","695","531","dead","","0","2549.157712080014","22.416666666666675","100","0","8","0","0","magnum rapid kick airshot light leech landing spoof cross-talk dead-switch pierce",""
"cheese","","subversion","","","false","","695","592","dead","","0","999.6078924319874","22.333333333333346","100","0","9","0","0","magnum rapid kick airshot light leech landing spoof cross-talk dead-switch pierce",""
"cheese","","subversion","","","false","","695","722","dead","","0","3146.9284329600073","17.033333333333648","100","0","8","0","0","magnum rapid kick airshot light leech landing spoof cross-talk dead-switch pierce",""
"cheese","","subversion","","","false","","1000","441","dead","","0","456.6848393600069","28.966666666666303","100","0","9","0","0","magnum rapid kick airshot light leech landing spoof cross-talk dead-switch pierce",""
"cheese","","subversion","","","false","","1000","502","dead","","0","806.2984728159869","22.483333333333338","100","0","9","0","0","magnum rapid kick airshot light leech landing spoof cross-talk dead-switch pierce",""
"cheese","","subversion","","","false","","1000","722","dead","","0","2152.6469895200125","25.43333333333317","100","0","6","0","0","magnum rapid kick airshot light leech landing spoof cross-talk dead-switch pierce",""
"cheese","","subversion","","","false","","1305","531","dead","","0","2340.7733710400125","22.416666666666675","100","0","9","0","0","magnum rapid kick airshot light leech landing spoof cross-talk dead-switch pierce",""
"cheese","","subversion","","","false","","1305","592","dead","","0","714.9938816159894","20.050000000000143","100","0","8","0","0","magnum rapid kick airshot light leech landing spoof cross-talk dead-switch pierce",""
"cheese","","subversion","","","false","","1305","722","dead","","0","3295.368177360009","17.033333333333648","100","0","6","0","0","magnum rapid kick airshot light leech landing spoof cross-talk dead-switch pierce",""
"cheese","","subversion","","","false","","1560","631","dead","","0","2030.994449360009","20.850000000000097","100","0","8","0","0","magnum rapid kick airshot light leech landing spoof cross-talk dead-switch pierce",""
"cheese","","subversion","","","false","","1560","692","dead","","0","1412.010737391985","20.616666666666777","100","0","5","0","0","magnum rapid kick airshot light leech landing spoof cross-talk dead-switch pierce",""
"cheese","","subversion","","","false","","1560","722","dead","","0","2125.9795280000117","22.766666666666655","100","0","7","0","0","magnum rapid kick airshot light leech landing spoof cross-talk dead-switch pierce",""
"cheese","","subversion","","","true","","35","722","dead","","0","3427.3839304320113","15.90000000000037","100","0","6","0","0","magnum rapid kick airshot light leech landing spoof cross-talk dead-switch pierce",""
"cheese","","subversion","","","true","","1965","722","dead","","0","3297.4049543680153","18.066666666666922","100","0","6","0","0","magnum rapid kick airshot light leech landing spoof cross-talk dead-switch pierce",""
"cheese","","subversion","","","true","","1000","40","dead","","0","1569.3349152959877","18.81666666666688","100","0","5","0","0","magnum rapid kick airshot light leech landing spoof cross-talk dead-switch pierce",""
"cheese","","subversion","","","true","","420","631","won","","24","-15.609155551993744","28.93333333333297","78","2","7","0","0","magnum rapid kick airshot light leech landing spoof cross-talk dead-switch pierce",""
"cheese","","subversion","","","true","","420","692","dead","","0","1459.7217461919863","20.60000000000011","100","0","6","0","0","magnum rapid kick airshot light leech landing spoof cross-talk dead-switch pierce",""
"cheese","","subversion","","","true","","420","722","dead","","0","3456.088450960006","16.63333333333367","100","0","9","0","0","magnum rapid kick airshot light leech landing spoof cross-talk dead-switch pierce",""
"cheese","","subversion","","","true","","695","531","dead","","0","2340.7733710400125","22.416666666666675","100","0","9","0","0","magnum rapid kick airshot light leech landing spoof cross-talk dead-switch pierce",""
"cheese","","subversion","","","true","","695","592","dead","","0","729.2305341119886","20.050000000000143","100","0","8","0","0","magnum rapid kick airshot light leech landing spoof cross-talk dead-switch pierce",""
"cheese","","subversion","","","true","","695","722","dead","","0","3295.368177360009","17.033333333333648","100","0","7","0","0","magnum rapid kick airshot light leech landing spoof cross-talk dead-switch pierce",""
"cheese","","subversion","","","true","","1000","441","dead","","0","456.6848393600069","28.966666666666303","100","0","9","0","0","magnum rapid kick airshot light leech landing spoof cross-talk dead-switch pierce",""
