"suite","seed_or_case","stage","layout","mirror","start_hp","end_hp","seconds","damage_taken","healing_in_room","cleared","max_shots","max_allies","reboots","mods"
"routes","DEAD-SIGNAL-pierce-cross-0","11","turbine-gallery","false","100","100","43.47","0","0","true","8","0","0","magnum rapid light leech pierce spoof cross-talk dead-switch landing countershot wallrunner"
"routes","DEAD-SIGNAL-pierce-cross-0","12","sorting-floor","true","100","100","0.02","0","0","false","1","0","0","magnum rapid light leech pierce spoof cross-talk dead-switch landing countershot wallrunner crosswind"
"routes","DEAD-SIGNAL-pierce-cross-1","8","annex-broadcast-floor","true","100","89","24.3","15","4","true","13","2","3","magnum rapid light leech pierce spoof cross-talk dead-switch"
"routes","DEAD-SIGNAL-pierce-cross-1","9","annex-cable-well","false","100","92","18.85","18","10","true","10","2","4","magnum rapid light leech pierce spoof cross-talk dead-switch landing"
"routes","DEAD-SIGNAL-pierce-cross-1","10","annex-relay-stacks","true","100","100","13.58","0","0","true","11","2","3","magnum rapid light leech pierce spoof cross-talk dead-switch landing kick"
"routes","DEAD-SIGNAL-pierce-cross-1","11","annex-switchboard","false","100","0","50.73","100","0","false","11","0","0","magnum rapid light leech pierce spoof cross-talk dead-switch landing kick ricochet"
"routes","DEAD-SIGNAL-pierce-cross-1","8","pump-gallery","true","100","100","12.28","0","0","true","5","1","1","magnum rapid light leech pierce spoof cross-talk dead-switch"
"routes","DEAD-SIGNAL-pierce-cross-1","9","cable-yard","true","100","100","14.67","0","0","true","12","2","3","magnum rapid light leech pierce spoof cross-talk dead-switch landing"
"routes","DEAD-SIGNAL-pierce-cross-1","10","cooling-low-road","false","100","100","26.45","0","0","true","8","1","2","magnum rapid light leech pierce spoof cross-talk dead-switch landing kick"
"routes","DEAD-SIGNAL-pierce-cross-1","11","condenser-hall","true","100","100","65.28","0","0","true","20","0","0","magnum rapid light leech pierce spoof cross-talk dead-switch landing kick ricochet"
"routes","DEAD-SIGNAL-pierce-cross-1","12","sorting-floor","false","100","100","0.02","0","0","false","1","0","0","magnum rapid light leech pierce spoof cross-talk dead-switch landing kick ricochet crosswind"
"routes","DEAD-SIGNAL-cutting-torch-orders-0","8","annex-broadcast-floor","false","100","100","28.47","0","0","true","12","1","2","magnum rapid light leech cutting-torch spoof standing-orders priority-target"
"routes","DEAD-SIGNAL-cutting-torch-orders-0","9","annex-cable-well","true","100","78","17.97","36","14","true","10","1","2","magnum rapid light leech cutting-torch spoof standing-orders priority-target deadeye"
"routes","DEAD-SIGNAL-cutting-torch-orders-0","10","annex-relay-stacks","true","90","92","20.17","18","20","true","16","1","2","magnum rapid light leech cutting-torch spoof standing-orders priority-target deadeye burst"
"routes","DEAD-SIGNAL-cutting-torch-orders-0","11","annex-switchboard","true","100","50","62.58","52","2","true","8","0","0","magnum rapid light leech cutting-torch spoof standing-orders priority-target deadeye burst countershot"
"routes","DEAD-SIGNAL-cutting-torch-orders-0","12","sorting-floor","true","62","62","0.02","0","0","false","0","0","0","magnum rapid light leech cutting-torch spoof standing-orders priority-target deadeye burst countershot crosswind"
"routes","DEAD-SIGNAL-cutting-torch-orders-0","8","pump-gallery","true","100","100","15.08","0","0","true","3","1","2","magnum rapid light leech cutting-torch spoof standing-orders priority-target"
"routes","DEAD-SIGNAL-cutting-torch-orders-0","9","cable-yard","true","100","95","30.28","15","10","true","9","1","2","magnum rapid light leech cutting-torch spoof standing-orders priority-target deadeye"
"routes","DEAD-SIGNAL-cutting-torch-orders-0","10","cooling-low-road","false","100","94","18.32","20","14","true","3","1","1","magnum rapid light leech cutting-torch spoof standing-orders priority-target deadeye burst"
"routes","DEAD-SIGNAL-cutting-torch-orders-0","11","turbine-gallery","false","100","0","51.83","100","0","false","7","0","0","magnum rapid light leech cutting-torch spoof standing-orders priority-target deadeye burst countershot"
"routes","DEAD-SIGNAL-cutting-torch-orders-1","8","annex-broadcast-floor","false","100","90","25.52","18","8","true","11","1","2","magnum rapid light leech cutting-torch spoof standing-orders priority-target"
"routes","DEAD-SIGNAL-cutting-torch-orders-1","9","annex-broken-ladder","false","100","100","34.47","0","0","true","7","1","2","magnum rapid light leech cutting-torch spoof standing-orders priority-target pierce"
"routes","DEAD-SIGNAL-cutting-torch-orders-1","10","annex-relay-stacks","true","100","100","15.1","0","0","true","13","1","2","magnum rapid light leech cutting-torch spoof standing-orders priority-target pierce airshot"
"routes","DEAD-SIGNAL-cutting-torch-orders-1","11","annex-switchboard","false","100","76","52.45","26","2","true","7","0","0","magnum rapid light leech cutting-torch spoof standing-orders priority-target pierce airshot wallrunner"
"routes","DEAD-SIGNAL-cutting-torch-orders-1","12","sorting-floor","false","88","88","0.02","0","0","false","0","0","0","magnum rapid light leech cutting-torch spoof standing-orders priority-target pierce airshot wallrunner kick"
"routes","DEAD-SIGNAL-cutting-torch-orders-1","8","settling-tanks","false","100","92","12.67","24","16","true","2","1","1","magnum rapid light leech cutting-torch spoof standing-orders priority-target"
"routes","DEAD-SIGNAL-cutting-torch-orders-1","9","pump-gallery","true","100","100","12.6","0","0","true","3","1","1","magnum rapid light leech cutting-torch spoof standing-orders priority-target pierce"
"routes","DEAD-SIGNAL-cutting-torch-orders-1","10","cooling-low-road","false","100","100","19.42","0","0","true","4","1","1","magnum rapid light leech cutting-torch spoof standing-orders priority-target pierce airshot"
"routes","DEAD-SIGNAL-cutting-torch-orders-1","11","condenser-hall","false","100","100","40.4","0","0","true","20","0","0","magnum rapid light leech cutting-torch spoof standing-orders priority-target pierce airshot wallrunner"
"routes","DEAD-SIGNAL-cutting-torch-orders-1","12","sorting-floor","false","100","100","0.02","0","0","false","0","0","0","magnum rapid light leech cutting-torch spoof standing-orders priority-target pierce airshot wallrunner kick"
"routes","DEAD-SIGNAL-cutting-torch-cross-0","8","annex-crossed-lines","false","100","84","22.93","18","2","true","9","2","4","magnum rapid light leech cutting-torch spoof cross-talk dead-switch"
"routes","DEAD-SIGNAL-cutting-torch-cross-0","9","annex-cable-well","true","96","48","86.98","58","10","true","14","1","6","magnum rapid light leech cutting-torch spoof cross-talk dead-switch prism-array"
"routes","DEAD-SIGNAL-cutting-torch-cross-0","10","annex-relay-stacks","false","60","0","11.27","62","2","false","17","1","1","magnum rapid light leech cutting-torch spoof cross-talk dead-switch prism-array ricochet"
"routes","DEAD-SIGNAL-cutting-torch-cross-0","8","return-channel","false","100","95","18.28","15","10","true","4","1","1","magnum rapid light leech cutting-torch spoof cross-talk dead-switch"
"routes","DEAD-SIGNAL-cutting-torch-cross-0","9","dropworks","false","100","76","59.7","36","12","true","9","1","3","magnum rapid light leech cutting-torch spoof cross-talk dead-switch prism-array"
"routes","DEAD-SIGNAL-cutting-torch-cross-0","10","cooling-low-road","false","88","88","109.23","20","20","true","8","1","2","magnum rapid light leech cutting-torch spoof cross-talk dead-switch prism-array ricochet"
"routes","DEAD-SIGNAL-cutting-torch-cross-0","11","condenser-hall","true","100","0","94.67","100","0","false","19","0","0","magnum rapid light leech cutting-torch spoof cross-talk dead-switch prism-array ricochet countershot"
"routes","DEAD-SIGNAL-cutting-torch-cross-1","8","annex-broadcast-floor","false","100","74","21.57","36","10","true","13","2","4","magnum rapid light leech cutting-torch spoof cross-talk dead-switch"
"routes","DEAD-SIGNAL-cutting-torch-cross-1","9","annex-broken-ladder","true","86","100","23.8","0","14","true","9","2","3","magnum rapid light leech cutting-torch spoof cross-talk dead-switch airshot"
"routes","DEAD-SIGNAL-cutting-torch-cross-1","10","annex-receiver-gallery","true","100","60","27.18","54","14","true","10","2","4","magnum rapid light leech cutting-torch spoof cross-talk dead-switch airshot landing"
"routes","DEAD-SIGNAL-cutting-torch-cross-1","11","annex-switchboard","false","72","74","49.27","0","2","true","7","0","0","magnum rapid light leech cutting-torch spoof cross-talk dead-switch airshot landing countershot"
"routes","DEAD-SIGNAL-cutting-torch-cross-1","12","sorting-floor","true","86","86","0.02","0","0","false","0","0","0","magnum rapid light leech cutting-torch spoof cross-talk dead-switch airshot landing countershot crosswind"
"routes","DEAD-SIGNAL-cutting-torch-cross-1","8","return-channel","false","100","100","18.38","0","0","true","5","1","2","magnum rapid light leech cutting-torch spoof cross-talk dead-switch"
"routes","DEAD-SIGNAL-cutting-torch-cross-1","9","pump-room","true","100","100","20.83","0","0","true","7","1","4","magnum rapid light leech cutting-torch spoof cross-talk dead-switch airshot"
"routes","DEAD-SIGNAL-cutting-torch-cross-1","10","cooling-low-road","true","100","100","16.8","0","0","true","4","2","2","magnum rapid light leech cutting-torch spoof cross-talk dead-switch airshot landing"
"routes","DEAD-SIGNAL-cutting-torch-cross-1","11","turbine-gallery","true","100","100","64.15","0","0","true","5","0","0","magnum rapid light leech cutting-torch spoof cross-talk dead-switch airshot landing countershot"
"routes","DEAD-SIGNAL-cutting-torch-cross-1","12","sorting-floor","true","100","100","0.02","0","0","false","0","0","0","magnum rapid light leech cutting-torch spoof cross-talk dead-switch airshot landing countershot crosswind"
"routes","DEAD-SIGNAL-shellshock-orders-0","8","annex-crossed-lines","true","100","100","27.25","0","0","true","11","1","2","magnum rapid light leech shellshock spoof standing-orders priority-target"
"routes","DEAD-SIGNAL-shellshock-orders-0","9","annex-broken-ladder","false","100","76","13.3","36","12","true","10","1","2","magnum rapid light leech shellshock spoof standing-orders priority-target tripwire"
"routes","DEAD-SIGNAL-shellshock-orders-0","10","annex-relay-stacks","false","88","90","10.83","18","20","true","11","1","1","magnum rapid light leech shellshock spoof standing-orders priority-target tripwire kick"
"routes","DEAD-SIGNAL-shellshock-orders-0","11","annex-switchboard","false","100","50","42.13","52","2","true","9","0","0","magnum rapid light leech shellshock spoof standing-orders priority-target tripwire kick shaped-charge"
"routes","DEAD-SIGNAL-shellshock-orders-0","12","sorting-floor","true","62","62","0.02","0","0","false","0","0","0","magnum rapid light leech shellshock spoof standing-orders priority-target tripwire kick shaped-charge scatter"
"routes","DEAD-SIGNAL-shellshock-orders-0","8","settling-tanks","false","100","95","15.57","17","12","true","4","1","1","magnum rapid light leech shellshock spoof standing-orders priority-target"
"routes","DEAD-SIGNAL-shellshock-orders-0","9","dropworks","false","100","100","16.13","0","0","true","2","1","1","magnum rapid light leech shellshock spoof standing-orders priority-target tripwire"
"routes","DEAD-SIGNAL-shellshock-orders-0","10","cooling-low-road","true","100","100","24.57","0","0","true","7","1","2","magnum rapid light leech shellshock spoof standing-orders priority-target tripwire kick"
"routes","DEAD-SIGNAL-shellshock-orders-0","11","condenser-hall","true","100","81","43.22","21","2","true","17","0","0","magnum rapid light leech shellshock spoof standing-orders priority-target tripwire kick shaped-charge"
"routes","DEAD-SIGNAL-shellshock-orders-0","12","sorting-floor","true","93","93","0.02","0","0","false","0","0","0","magnum rapid light leech shellshock spoof standing-orders priority-target tripwire kick shaped-charge scatter"
"routes","DEAD-SIGNAL-shellshock-orders-1","8","annex-broadcast-floor","true","100","100","17.62","0","0","true","11","1","1","magnum rapid light leech shellshock spoof standing-orders priority-target"
"routes","DEAD-SIGNAL-shellshock-orders-1","9","annex-cable-well","true","100","96","12.35","18","14","true","13","1","2","magnum rapid light leech shellshock spoof standing-orders priority-target ricochet"
"routes","DEAD-SIGNAL-shellshock-orders-1","10","annex-receiver-gallery","false","100","100","12.1","0","0","true","12","1","2","magnum rapid light leech shellshock spoof standing-orders priority-target ricochet backblast"
"routes","DEAD-SIGNAL-shellshock-orders-1","11","annex-switchboard","false","100","100","39.95","0","0","true","9","0","0","magnum rapid light leech shellshock spoof standing-orders priority-target ricochet backblast landing"
"routes","DEAD-SIGNAL-shellshock-orders-1","12","sorting-floor","true","100","100","0.02","0","0","false","0","0","0","magnum rapid light leech shellshock spoof standing-orders priority-target ricochet backblast landing crosswind"
"routes","DEAD-SIGNAL-shellshock-orders-1","8","return-channel","false","100","100","19.05","0","0","true","6","1","1","magnum rapid light leech shellshock spoof standing-orders priority-target"
"routes","DEAD-SIGNAL-shellshock-orders-1","9","cable-yard","true","100","100","13.17","0","0","true","7","1","1","magnum rapid light leech shellshock spoof standing-orders priority-target ricochet"
"routes","DEAD-SIGNAL-shellshock-orders-1","10","cooling-low-road","true","100","100","18.92","0","0","true","8","1","1","magnum rapid light leech shellshock spoof standing-orders priority-target ricochet backblast"
"routes","DEAD-SIGNAL-shellshock-orders-1","11","turbine-gallery","true","100","100","37.1","0","0","true","6","0","0","magnum rapid light leech shellshock spoof standing-orders priority-target ricochet backblast landing"
"routes","DEAD-SIGNAL-shellshock-orders-1","12","sorting-floor","true","100","100","0.02","0","0","false","0","0","0","magnum rapid light leech shellshock spoof standing-orders priority-target ricochet backblast landing crosswind"
"routes","DEAD-SIGNAL-shellshock-cross-0","8","annex-crossed-lines","true","100","94","13.88","18","12","true","10","2","4","magnum rapid light leech shellshock spoof cross-talk dead-switch"
"routes","DEAD-SIGNAL-shellshock-cross-0","9","annex-cable-well","false","100","100","21.93","0","0","true","11","1","3","magnum rapid light leech shellshock spoof cross-talk dead-switch tripwire"
"routes","DEAD-SIGNAL-shellshock-cross-0","10","annex-receiver-gallery","true","100","96","13.07","18","14","true","13","2","3","magnum rapid light leech shellshock spoof cross-talk dead-switch tripwire kick"
"routes","DEAD-SIGNAL-shellshock-cross-0","11","annex-switchboard","true","100","100","49.48","0","0","true","7","0","0","magnum rapid light leech shellshock spoof cross-talk dead-switch tripwire kick blast-surf"
"routes","DEAD-SIGNAL-shellshock-cross-0","12","sorting-floor","false","100","100","0.02","0","0","false","0","0","0","magnum rapid light leech shellshock spoof cross-talk dead-switch tripwire kick blast-surf crosswind"
"routes","DEAD-SIGNAL-shellshock-cross-0","8","return-channel","true","100","100","11.45","0","0","true","5","2","2","magnum rapid light leech shellshock spoof cross-talk dead-switch"
"routes","DEAD-SIGNAL-shellshock-cross-0","9","pump-room","false","100","99","16.53","15","14","true","6","2","3","magnum rapid light leech shellshock spoof cross-talk dead-switch tripwire"
"routes","DEAD-SIGNAL-shellshock-cross-0","10","cooling-low-road","false","100","86","18.45","20","6","true","5","1","2","magnum rapid light leech shellshock spoof cross-talk dead-switch tripwire kick"
"routes","DEAD-SIGNAL-shellshock-cross-0","11","condenser-hall","true","98","58","44.63","42","2","true","16","0","0","magnum rapid light leech shellshock spoof cross-talk dead-switch tripwire kick blast-surf"
"routes","DEAD-SIGNAL-shellshock-cross-0","12","sorting-floor","false","70","70","0.02","0","0","false","0","0","0","magnum rapid light leech shellshock spoof cross-talk dead-switch tripwire kick blast-surf crosswind"
"routes","DEAD-SIGNAL-shellshock-cross-1","8","annex-crossed-lines","true","100","98","14.43","18","16","true","10","2","3","magnum rapid light leech shellshock spoof cross-talk dead-switch"
"routes","DEAD-SIGNAL-shellshock-cross-1","9","annex-cable-well","false","100","100","11.28","0","0","true","10","2","3","magnum rapid light leech shellshock spoof cross-talk dead-switch capacitor"
"routes","DEAD-SIGNAL-shellshock-cross-1","10","annex-relay-stacks","true","100","46","25.62","72","18","true","11","2","4","magnum rapid light leech shellshock spoof cross-talk dead-switch capacitor tripwire"
"routes","DEAD-SIGNAL-shellshock-cross-1","11","annex-switchboard","false","58","34","49.32","26","2","true","8","0","0","magnum rapid light leech shellshock spoof cross-talk dead-switch capacitor tripwire arc-coil"
"routes","DEAD-SIGNAL-shellshock-cross-1","12","sorting-floor","false","46","46","0.02","0","0","false","0","0","0","magnum rapid light leech shellshock spoof cross-talk dead-switch capacitor tripwire arc-coil crosswind"
"routes","DEAD-SIGNAL-shellshock-cross-1","8","pump-gallery","true","100","100","11.38","0","0","true","5","1","1","magnum rapid light leech shellshock spoof cross-talk dead-switch"
"routes","DEAD-SIGNAL-shellshock-cross-1","9","pump-room","false","100","98","18.37","18","16","true","7","2","4","magnum rapid light leech shellshock spoof cross-talk dead-switch capacitor"
"routes","DEAD-SIGNAL-shellshock-cross-1","10","cooling-low-road","false","100","65","16.22","51","16","true","8","1","2","magnum rapid light leech shellshock spoof cross-talk dead-switch capacitor tripwire"
"routes","DEAD-SIGNAL-shellshock-cross-1","11","condenser-hall","false","77","79","46.55","0","2","true","20","0","0","magnum rapid light leech shellshock spoof cross-talk dead-switch capacitor tripwire arc-coil"
"routes","DEAD-SIGNAL-shellshock-cross-1","12","sorting-floor","false","91","91","0.02","0","0","false","0","0","0","magnum rapid light leech shellshock spoof cross-talk dead-switch capacitor tripwire arc-coil crosswind"
"cheese","0","11","annex-switchboard","false","100","0","18.07","100","0","false","7","0","0","magnum rapid kick airshot light leech landing pierce ricochet spoof standing-orders"
"cheese","1","11","annex-switchboard","false","100","0","15.88","100","0","false","7","0","0","magnum rapid kick airshot light leech landing pierce ricochet spoof standing-orders"
"cheese","2","11","annex-switchboard","false","100","0","18.82","100","0","false","9","0","0","magnum rapid kick airshot light leech landing pierce ricochet spoof standing-orders"
"cheese","3","11","annex-switchboard","false","100","0","22.38","100","0","false","13","0","0","magnum rapid kick airshot light leech landing pierce ricochet spoof standing-orders"
"cheese","4","11","annex-switchboard","false","100","0","21.92","100","0","false","14","0","0","magnum rapid kick airshot light leech landing pierce ricochet spoof standing-orders"
"cheese","5","11","annex-switchboard","false","100","0","20.73","100","0","false","10","0","0","magnum rapid kick airshot light leech landing pierce ricochet spoof standing-orders"
"cheese","6","11","annex-switchboard","false","100","0","25.87","100","0","false","11","0","0","magnum rapid kick airshot light leech landing pierce ricochet spoof standing-orders"
"cheese","7","11","annex-switchboard","false","100","0","26.18","100","0","false","13","0","0","magnum rapid kick airshot light leech landing pierce ricochet spoof standing-orders"
"cheese","8","11","annex-switchboard","false","100","0","17.03","100","0","false","11","0","0","magnum rapid kick airshot light leech landing pierce ricochet spoof standing-orders"
"cheese","9","11","annex-switchboard","false","100","0","28.97","100","0","false","13","0","0","magnum rapid kick airshot light leech landing pierce ricochet spoof standing-orders"
"cheese","10","11","annex-switchboard","false","100","0","24.43","100","0","false","13","0","0","magnum rapid kick airshot light leech landing pierce ricochet spoof standing-orders"
"cheese","11","11","annex-switchboard","false","100","0","28.92","100","0","false","10","0","0","magnum rapid kick airshot light leech landing pierce ricochet spoof standing-orders"
"cheese","12","11","annex-switchboard","false","100","0","22.42","100","0","false","12","0","0","magnum rapid kick airshot light leech landing pierce ricochet spoof standing-orders"
"cheese","13","11","annex-switchboard","false","100","24","22.13","78","2","true","10","0","0","magnum rapid kick airshot light leech landing pierce ricochet spoof standing-orders"
"cheese","14","11","annex-switchboard","false","100","0","21.38","100","0","false","10","0","0","magnum rapid kick airshot light leech landing pierce ricochet spoof standing-orders"
"cheese","15","11","annex-switchboard","false","100","0","20.85","100","0","false","11","0","0","magnum rapid kick airshot light leech landing pierce ricochet spoof standing-orders"
"cheese","16","11","annex-switchboard","false","100","50","25.52","52","2","true","8","0","0","magnum rapid kick airshot light leech landing pierce ricochet spoof standing-orders"
"cheese","17","11","annex-switchboard","false","100","24","33.53","78","2","true","9","0","0","magnum rapid kick airshot light leech landing pierce ricochet spoof standing-orders"
"cheese","18","11","annex-switchboard","true","100","0","15.9","100","0","false","8","0","0","magnum rapid kick airshot light leech landing pierce ricochet spoof standing-orders"
"cheese","19","11","annex-switchboard","true","100","0","18.07","100","0","false","7","0","0","magnum rapid kick airshot light leech landing pierce ricochet spoof standing-orders"
"cheese","20","11","annex-switchboard","true","100","0","18.82","100","0","false","9","0","0","magnum rapid kick airshot light leech landing pierce ricochet spoof standing-orders"
"cheese","21","11","annex-switchboard","true","100","0","29.03","100","0","false","10","0","0","magnum rapid kick airshot light leech landing pierce ricochet spoof standing-orders"
"cheese","22","11","annex-switchboard","true","100","50","23.48","52","2","true","9","0","0","magnum rapid kick airshot light leech landing pierce ricochet spoof standing-orders"
"cheese","23","11","annex-switchboard","true","100","0","16.63","100","0","false","11","0","0","magnum rapid kick airshot light leech landing pierce ricochet spoof standing-orders"
"cheese","24","11","annex-switchboard","true","100","0","22.42","100","0","false","12","0","0","magnum rapid kick airshot light leech landing pierce ricochet spoof standing-orders"
"cheese","25","11","annex-switchboard","true","100","24","22.12","78","2","true","10","0","0","magnum rapid kick airshot light leech landing pierce ricochet spoof standing-orders"
"cheese","26","11","annex-switchboard","true","100","0","21.38","100","0","false","10","0","0","magnum rapid kick airshot light leech landing pierce ricochet spoof standing-orders"
"cheese","27","11","annex-switchboard","true","100","0","28.97","100","0","false","13","0","0","magnum rapid kick airshot light leech landing pierce ricochet spoof standing-orders"
"cheese","28","11","annex-switchboard","true","100","0","24.43","100","0","false","14","0","0","magnum rapid kick airshot light leech landing pierce ricochet spoof standing-orders"
"cheese","29","11","annex-switchboard","true","100","0","26.47","100","0","false","11","0","0","magnum rapid kick airshot light leech landing pierce ricochet spoof standing-orders"
"cheese","30","11","annex-switchboard","true","100","0","25.87","100","0","false","12","0","0","magnum rapid kick airshot light leech landing pierce ricochet spoof standing-orders"
"cheese","31","11","annex-switchboard","true","100","0","26.18","100","0","false","13","0","0","magnum rapid kick airshot light leech landing pierce ricochet spoof standing-orders"
"cheese","32","11","annex-switchboard","true","100","0","17.03","100","0","false","10","0","0","magnum rapid kick airshot light leech landing pierce ricochet spoof standing-orders"
"cheese","33","11","annex-switchboard","true","100","0","29.38","100","0","false","12","0","0","magnum rapid kick airshot light leech landing pierce ricochet spoof standing-orders"
"cheese","34","11","annex-switchboard","true","100","24","25.15","78","2","true","10","0","0","magnum rapid kick airshot light leech landing pierce ricochet spoof standing-orders"
"cheese","35","11","annex-switchboard","true","100","0","16.67","100","0","false","10","0","0","magnum rapid kick airshot light leech landing pierce ricochet spoof standing-orders"
"cheese","36","11","annex-switchboard","false","100","0","20.95","100","0","false","30","0","0","magnum rapid kick airshot light leech landing countershot pierce ricochet scatter"
"cheese","37","11","annex-switchboard","false","100","0","22.6","100","0","false","30","0","0","magnum rapid kick airshot light leech landing countershot pierce ricochet scatter"
"cheese","38","11","annex-switchboard","false","100","0","21.63","100","0","false","25","0","0","magnum rapid kick airshot light leech landing countershot pierce ricochet scatter"
"cheese","39","11","annex-switchboard","false","100","0","21.58","100","0","false","30","0","0","magnum rapid kick airshot light leech landing countershot pierce ricochet scatter"
"cheese","40","11","annex-switchboard","false","100","0","25.82","100","0","false","34","0","0","magnum rapid kick airshot light leech landing countershot pierce ricochet scatter"
"cheese","41","11","annex-switchboard","false","100","24","31.17","78","2","true","28","0","0","magnum rapid kick airshot light leech landing countershot pierce ricochet scatter"
"cheese","42","11","annex-switchboard","false","100","24","32.4","78","2","true","29","0","0","magnum rapid kick airshot light leech landing countershot pierce ricochet scatter"
"cheese","43","11","annex-switchboard","false","100","0","29.08","100","0","false","31","0","0","magnum rapid kick airshot light leech landing countershot pierce ricochet scatter"
"cheese","44","11","annex-switchboard","false","100","0","17.03","100","0","false","29","0","0","magnum rapid kick airshot light leech landing countershot pierce ricochet scatter"
"cheese","45","11","annex-switchboard","false","100","24","33.88","78","2","true","32","0","0","magnum rapid kick airshot light leech landing countershot pierce ricochet scatter"
